# timestamp tx ty tz qx qy qz qw
1473347525.85291457 -0.30040800 -0.10038600 -0.17616500 -0.83459400 -0.00111123 0.00932270 0.55078600
1473347525.87471771 -0.29241900 -0.09978210 -0.17826500 -0.83275600 -0.00004858 0.00859461 0.55357300
1473347525.89723253 -0.28100100 -0.09984240 -0.18204200 -0.83019500 -0.00126329 0.00926434 0.55739500
1473347525.92529559 -0.26488200 -0.10003400 -0.18741600 -0.82833900 -0.00196281 0.00883476 0.56015400
1473347525.95559168 -0.25040700 -0.09914810 -0.19187100 -0.82745200 -0.00202249 0.00757465 0.56148200
1473347525.98754668 -0.23256100 -0.09720170 -0.19827000 -0.82687200 -0.00061676 0.00811645 0.56233100
1473347526.02021861 -0.22005100 -0.09317820 -0.20401400 -0.82680700 -0.00042344 0.00825173 0.56242500
1473347526.04544258 -0.20852700 -0.09024660 -0.20934700 -0.82605400 -0.00058633 0.00597093 0.56355900
1473347526.06696963 -0.19982300 -0.08764440 -0.21380900 -0.82439400 -0.00008709 0.00367292 0.56600400
1473347526.09215760 -0.18880700 -0.08208010 -0.21934200 -0.82319700 0.00161452 0.00188303 0.56775000
1473347526.11623573 -0.18091900 -0.08134110 -0.22335900 -0.82323300 0.00331495 -0.00076305 0.56769400
1473347526.14047170 -0.17405300 -0.08035420 -0.22686100 -0.82332600 0.00355212 -0.00330291 0.56754700
1473347526.16831660 -0.16534700 -0.07966650 -0.23186600 -0.82350400 0.00463732 -0.00501107 0.56726900
1473347526.19347167 -0.15787400 -0.07828720 -0.23710300 -0.82394000 0.00491772 -0.00692520 0.56661300
1473347526.21361279 -0.15436700 -0.07597960 -0.24174100 -0.82485600 0.00404985 -0.00914820 0.56525500
1473347526.23490453 -0.14826700 -0.07405590 -0.24731300 -0.82543800 0.00313124 -0.01206690 0.56435500
1473347526.25789046 -0.14023400 -0.07272780 -0.25255300 -0.82498300 0.00307868 -0.01612380 0.56491800
1473347526.28883862 -0.13156400 -0.07136360 -0.25842400 -0.82410700 0.00277254 -0.01989250 0.56607800
1473347526.31129479 -0.15051600 -0.06570990 -0.25574700 -0.82529000 0.00125800 -0.02083940 0.56432300
1473347526.33035970 -0.14544400 -0.06412790 -0.25875500 -0.82657500 0.00161295 -0.02416540 0.56230500
1473347526.35262156 -0.14895300 -0.05959880 -0.26061800 -0.82687200 0.00332723 -0.02780150 0.56169200
1473347526.37742090 -0.14201800 -0.05747980 -0.26421500 -0.82683400 0.00427873 -0.03120310 0.56156300
1473347526.40240073 -0.13363700 -0.05616560 -0.26746200 -0.82690200 0.00435682 -0.03505460 0.56123600
1473347526.42813873 -0.12460000 -0.04855720 -0.27223000 -0.82696600 0.00451603 -0.03961050 0.56083600
1473347526.45697451 -0.11723300 -0.04547690 -0.27403000 -0.82684100 0.00576184 -0.04292610 0.56076600
1473347526.48301864 -0.11206500 -0.04365330 -0.27602600 -0.82567600 0.00709198 -0.04690600 0.56214600
1473347526.51094961 -0.10229200 -0.04233270 -0.27796200 -0.82519200 0.00777576 -0.05089120 0.56250100
1473347526.53820252 -0.09125480 -0.04002740 -0.28038000 -0.82494600 0.00791429 -0.05510790 0.56246200
1473347526.56211662 -0.08295050 -0.03704620 -0.28174800 -0.82404900 0.00941184 -0.05895460 0.56336400
1473347526.58647752 -0.07732430 -0.03138420 -0.28277700 -0.82310400 0.01081400 -0.06281530 0.56430300
1473347526.61194372 -0.07226670 -0.02759100 -0.28288200 -0.82228100 0.01164950 -0.06768150 0.56492200
1473347526.63577175 -0.06727340 -0.02666150 -0.28221800 -0.82143100 0.01299040 -0.07309240 0.56545600
1473347526.66546082 -0.05791340 -0.02088680 -0.28361500 -0.82105200 0.01530470 -0.07637440 0.56551500
1473347526.69362378 -0.05119990 -0.01378360 -0.28478200 -0.82100400 0.01769110 -0.08044830 0.56494800
1473347526.72486162 -0.04653420 -0.00792295 -0.28467300 -0.82119400 0.01995790 -0.08438380 0.56402200
1473347526.75285769 -0.04317080 -0.00009988 -0.28662800 -0.82206200 0.02395720 -0.08829480 0.56200100
1473347526.78111362 -0.03754030 0.00706345 -0.28814200 -0.82327800 0.02872750 -0.09148940 0.55948000
1473347526.80822158 -0.03455770 0.01281590 -0.28850600 -0.82448900 0.03320450 -0.09521540 0.55682100
1473347526.83437252 -0.03284870 0.01830800 -0.28890000 -0.82557900 0.03830480 -0.09881820 0.55424500
1473347526.86157465 -0.03188210 0.02344270 -0.28897400 -0.82551900 0.04414160 -0.10314400 0.55311100
1473347526.89050364 -0.03346170 0.02850600 -0.28903600 -0.82578300 0.04908750 -0.10812900 0.55134500
1473347526.92719769 -0.03374480 0.03476460 -0.28910700 -0.82705200 0.05414630 -0.11215200 0.54815600
1473347526.96535373 -0.03619910 0.04041580 -0.28873900 -0.82833800 0.06196780 -0.11443500 0.54490400
