47,0.000000,242.7160,-24.5340,1.3087,-59.5981,2.3833,0.0000
48,0.000000,242.2060,-16.2585,1.1842,-59.5981,2.3833,0.0000
49,0.000000,241.4300,-8.3742,1.0244,-59.5981,2.3833,0.0000
50,0.000000,240.6750,-1.4778,0.9094,-59.5981,2.3833,0.0000
51,0.000000,240.2870,3.9202,0.8192,-59.5981,2.3833,0.0000
52,0.000000,240.2310,7.5502,0.7395,-59.5981,2.3833,0.0000
53,0.000000,240.2730,8.9330,0.7221,-59.5981,2.3833,0.0000
54,0.000000,240.2620,8.9857,0.7216,-59.5981,2.3833,0.0000
55,0.000000,240.2680,9.2065,0.7121,-59.5981,2.3833,0.0000
56,0.003958,240.4180,10.8282,0.7034,7.5303,0.2266,0.0615
57,0.000000,241.4400,13.5678,0.6960,-59.5981,2.3833,0.0000
58,0.302678,244.5150,16.0276,0.6567,64.0898,4.2254,0.2833
59,0.000000,249.9350,17.0660,0.6126,-59.5981,2.3833,0.0000
60,0.000000,257.0900,17.3833,0.6220,-59.5981,2.3833,0.0000
61,0.000000,265.7070,17.7501,0.6317,-59.5981,2.3833,0.0000
62,0.000000,275.5140,18.2243,0.6159,-59.5981,2.3833,0.0000
63,0.000000,286.0330,18.8032,0.6984,-59.5981,2.3833,0.0000
64,0.000000,296.4170,19.5007,0.6955,274.9036,10.8739,0.0000
65,0.000000,306.6360,20.2139,0.7546,274.9036,10.8739,0.0000
66,0.000000,317.0250,20.8738,0.7996,274.9036,10.8739,0.0000
67,0.000000,327.7740,21.4876,0.8093,274.9036,10.8739,0.0000
68,0.024510,338.3350,22.0884,0.8268,82.8722,5.5379,0.3609
69,0.000000,348.1850,22.7182,0.7705,274.9036,10.8739,0.0000
70,0.054930,356.7560,23.3040,0.7987,25.3734,1.3567,0.1775
71,0.000000,363.2040,23.6584,0.8151,274.9036,10.8739,0.0000
72,0.000000,367.7830,24.2974,0.8305,274.9036,10.8739,0.0000
73,0.000000,371.3620,26.4954,0.7769,274.9036,10.8739,0.0000
74,0.000000,373.3730,30.8298,0.6622,274.9036,10.8739,0.0000
75,0.000000,372.9200,36.7679,0.5301,274.9036,10.8739,0.0000
76,0.000000,372.1460,43.8261,0.4479,274.9036,10.8739,0.0000
77,0.000000,371.5220,52.3220,0.2390,274.9036,10.8739,0.0000
78,0.003774,370.9540,61.5263,0.0405,7.5303,0.2266,0.0615
79,0.000000,370.2080,70.5755,-0.1743,274.9036,10.8739,0.0000
80,0.000000,369.4360,79.4681,-0.3675,274.9036,10.8739,0.0000
81,0.000000,369.0950,88.2083,-0.5565,274.9036,10.8739,0.0000
82,0.000000,369.0450,95.8064,-0.7079,274.9036,10.8739,0.0000
83,0.134585,368.6880,101.7720,-0.8238,88.5816,-4.0000,0.4691
84,0.000000,367.9580,107.7590,-0.8974,274.9036,10.8739,0.0000
85,0.000000,367.0400,114.7220,-1.0490,274.9036,10.8739,0.0000
86,0.158793,366.2410,123.1610,-1.2990,174.2030,-70.1888,2.3677
87,0.000000,365.9580,132.8500,-1.4741,274.9036,10.8739,0.0000
88,0.000000,365.6520,142.7820,-1.6314,274.9036,10.8739,0.0000
89,0.000000,365.0630,152.4520,-1.8196,274.9036,10.8739,0.0000
90,0.001761,364.2850,161.8990,-2.0373,226.0930,-67.6077,2.3900
91,0.000000,363.6240,170.8770,-2.2508,274.9036,10.8739,0.0000
92,0.005329,363.1320,178.3770,-2.4451,88.9907,-47.5727,1.4398
93,0.000000,362.4550,184.1650,-2.5577,274.9036,10.8739,0.0000
94,0.000000,360.2910,188.7200,-2.6561,274.9036,10.8739,0.0000
95,0.000000,355.5860,191.1530,-2.7447,274.9036,10.8739,0.0000
96,0.000000,349.2430,191.3420,-2.8332,274.9036,10.8739,0.0000
97,0.005803,341.7030,190.6740,-2.7963,82.8722,5.5379,0.3609
98,0.000000,332.9100,189.6200,-2.7497,274.9036,10.8739,0.0000
99,0.000000,323.6240,188.7240,-2.8084,274.9036,10.8739,0.0000
100,0.000000,314.2100,187.9940,-2.8239,274.9036,10.8739,0.0000
101,0.000000,304.7110,187.3690,-2.8751,274.9036,10.8739,0.0000
102,0.000000,295.4210,186.8540,-2.8918,274.9036,10.8739,0.0000
103,0.000000,286.0850,186.2620,-2.8918,274.9036,10.8739,0.0000
104,0.000000,276.5180,185.5800,-2.9266,274.9036,10.8739,0.0000
105,0.029178,266.6730,184.9650,-3.0002,89.5530,-52.7134,1.6133
106,0.000000,256.7830,184.1560,-3.0035,274.9036,10.8739,0.0000
107,0.000000,246.7990,183.3030,-3.0063,274.9036,10.8739,0.0000
108,0.000000,237.2550,182.6270,-2.9875,274.9036,10.8739,0.0000
109,0.000000,228.8800,182.1060,-2.9805,274.9036,10.8739,0.0000
110,0.000000,222.2070,181.9120,-2.9584,274.9036,10.8739,0.0000
111,0.000000,217.5230,181.2920,-2.9230,274.9036,10.8739,0.0000
112,0.000000,213.8310,178.8910,-2.8852,274.9036,10.8739,0.0000
113,0.000000,211.4750,173.9200,-2.8049,274.9036,10.8739,0.0000
114,0.000000,211.1220,167.0630,-2.6948,274.9036,10.8739,0.0000
115,0.000000,211.2650,159.2310,-2.4982,274.9036,10.8739,0.0000
116,0.098534,211.6100,150.4830,-2.3041,240.4180,10.8282,0.7034
117,0.148148,212.3520,141.5080,-2.1437,244.7160,-56.4698,2.1818
118,0.000000,213.3210,132.7790,-1.9846,274.9036,10.8739,0.0000
119,0.017117,213.9250,125.2870,-1.7874,199.2130,-68.4296,2.3516
120,0.083990,214.0470,119.1470,-1.5890,199.2130,-68.4296,2.3516
121,0.147217,214.3060,113.3050,-1.5064,226.0930,-67.6077,2.3900
122,0.000000,216.1750,108.1120,-1.4193,274.9036,10.8739,0.0000
123,0.000000,220.1070,104.6690,-1.3106,80.0000,10.8739,0.0000
124,0.019763,225.1400,103.3300,-1.2497,199.2130,-68.4296,2.3516
125,0.000000,229.8610,102.1100,-1.2127,80.0000,10.8739,0.0000
126,0.000000,232.7840,99.5980,-1.1395,80.0000,10.8739,0.0000
127,0.016340,234.0750,95.9166,-1.0780,241.4400,13.5678,0.6960
128,0.000000,234.6730,90.8041,-0.9993,175.0000,23.8831,0.0000
129,0.000000,235.2470,83.9918,-0.9235,175.0000,23.8831,0.0000
130,0.000000,235.7140,75.9633,-0.7650,175.0000,23.8831,0.0000
131,0.116090,236.1440,67.2251,-0.5570,133.5160,-65.9347,2.0971
132,0.049645,236.7750,58.5153,-0.4401,219.1260,-67.7937,2.4133
133,0.000000,237.4180,50.1611,-0.2082,175.0000,23.8831,0.0000
134,0.003210,238.1200,42.3030,-0.0291,243.3800,-33.1338,1.5540
135,0.000000,238.8070,35.4120,0.1662,175.0000,23.8831,0.0000
136,0.000000,239.2160,29.7635,0.3311,175.0000,23.8831,0.0000
137,0.495035,239.1220,25.8368,0.3975,244.5150,16.0276,0.6567
138,0.317295,238.7820,23.7182,0.4408,244.5150,16.0276,0.6567
139,0.628676,238.2220,22.0441,0.4355,244.5150,16.0276,0.6567
140,0.507674,236.2100,19.4440,0.4703,241.4400,13.5678,0.6960
141,0.073383,231.6460,17.5837,0.5236,241.4400,13.5678,0.6960
142,0.001449,224.6680,17.0252,0.4831,363.6240,170.8770,-2.2508
143,0.009259,215.7130,16.7708,0.4471,82.8722,5.5379,0.3609
144,0.001445,205.2390,16.2062,0.4441,89.5530,-52.7134,1.6133
145,0.000000,193.9130,15.3560,0.5119,175.0000,23.8831,0.0000
146,0.009772,182.0620,14.4894,0.5229,182.6850,-69.6688,2.3194
147,0.273245,169.5830,13.7699,0.4331,249.9350,17.0660,0.6126
148,0.000000,156.6320,13.0805,0.4613,175.0000,23.8831,0.0000
149,0.001733,143.5920,12.2901,0.4187,226.0930,-67.6077,2.3900
150,0.303514,130.7630,11.4213,0.3855,35.1745,1.9553,0.2300
151,0.150355,118.6190,10.5338,0.3271,265.7070,17.7501,0.6317
152,0.002999,108.1830,9.8638,0.3259,199.2130,-68.4296,2.3516
153,0.000000,100.0450,9.4329,0.3209,175.0000,23.8831,0.0000
154,0.184100,94.2622,7.9633,0.3587,86.3281,3.5778,0.3745
155,0.023557,90.4800,4.4039,0.3850,199.2130,-68.4296,2.3516
156,0.460751,89.1928,-0.4953,0.4165,88.5816,-4.0000,0.4691
157,0.603200,89.0123,-6.2718,0.5142,87.9338,0.2088,0.4271
158,0.739308,88.9358,-13.3288,0.6345,88.8288,-9.7645,0.5728
159,0.762557,89.5534,-21.8350,0.7372,89.7814,-25.4594,0.8841
160,0.534831,90.0990,-30.4522,0.9935,90.1033,-33.5311,1.0967
161,0.718447,89.7388,-38.9628,1.2043,89.6254,-41.1159,1.2789
162,0.809976,89.3110,-47.9460,1.4196,88.9907,-47.5727,1.4398
163,0.672496,87.8384,-56.6641,1.6969,97.0618,-57.8017,1.7668
164,0.691450,85.0571,-65.0256,1.7658,97.0618,-57.8017,1.7668
165,0.000000,81.6893,-73.7064,1.9602,175.0000,23.8831,0.0000
166,0.000000,77.3759,-82.5801,2.2216,175.0000,23.8831,0.0000
167,0.002283,72.6672,-91.0432,2.4225,157.6320,-69.8365,2.3414
168,0.005455,67.1096,-98.3771,2.6134,373.3730,30.8298,0.6622
169,0.077320,62.2899,-104.5260,2.7353,241.4300,-8.3742,1.0244
170,0.000000,58.1867,-109.8730,2.8875,175.0000,23.8831,0.0000
171,0.000000,53.7229,-115.4760,3.0034,175.0000,23.8831,0.0000
172,0.015569,49.0714,-122.1280,3.0710,86.3281,3.5778,0.3745
173,0.001546,43.7025,-129.6560,3.2279,371.3620,26.4954,0.7769
174,0.000000,38.0534,-137.5000,3.2470,175.0000,23.8831,0.0000
175,0.023941,32.6037,-145.3140,3.3542,86.3281,3.5778,0.3745
176,0.046667,27.2284,-152.7780,3.5088,217.5230,181.2920,-2.9230
177,0.002062,22.5500,-158.9850,3.6648,244.7160,-56.4698,2.1818
178,0.000000,19.2593,-163.9600,3.8084,175.0000,23.8831,0.0000
179,0.005929,18.2729,-169.6290,3.9665,226.0930,-67.6077,2.3900
180,0.000000,18.3274,-176.1520,4.1061,175.0000,23.8831,0.0000
181,0.000000,17.9701,-183.2980,4.3126,175.0000,23.8831,0.0000
182,0.144886,17.5194,-190.9260,4.4507,211.6100,150.4830,-2.3041
183,0.000000,17.0275,-198.8380,4.6608,175.0000,23.8831,0.0000
184,0.041558,16.3556,-207.2350,4.8353,371.3620,26.4954,0.7769
185,0.000000,15.8811,-215.6970,5.1108,175.0000,23.8831,0.0000
186,0.038741,15.2902,-224.4100,5.3488,237.4180,50.1611,-0.2082
187,0.000000,14.6798,-233.3650,5.5443,175.0000,23.8831,0.0000
188,0.000000,14.0137,-242.2660,5.8083,175.0000,23.8831,0.0000
189,0.000000,13.4879,-250.8590,6.0708,175.0000,23.8831,0.0000
190,0.000000,13.1137,-258.5460,6.3037,175.0000,23.8831,0.0000
191,0.000000,12.4650,-264.9760,6.5312,175.0000,23.8831,0.0000
192,0.004587,11.4106,-269.6950,6.6336,89.5530,-52.7134,1.6133
193,0.000000,11.0213,-272.5840,6.7153,175.0000,23.8831,0.0000
194,0.000000,11.6801,-275.0970,6.7728,175.0000,23.8831,0.0000
195,0.000000,14.3158,-277.4320,6.8376,175.0000,23.8831,0.0000
196,0.000000,19.2995,-278.7760,6.8214,175.0000,23.8831,0.0000
197,0.004032,26.3909,-279.4780,6.8062,211.6100,150.4830,-2.3041
198,0.020295,35.2591,-279.8330,6.8173,367.9580,107.7590,-0.8974
199,0.000000,44.9919,-280.4470,6.8058,175.0000,23.8831,0.0000
200,0.000000,55.1232,-280.9990,6.7956,175.0000,23.8831,0.0000
201,0.065359,65.2793,-281.5930,6.8082,7.5303,0.2266,0.0615
202,0.000000,75.3888,-282.2530,6.7510,175.0000,23.8831,0.0000
203,0.003478,85.4985,-282.7820,6.8460,211.6100,150.4830,-2.3041
204,0.046559,95.5156,-283.4710,6.8545,100.0450,9.4329,0.3209
205,0.065026,105.4740,-284.5360,6.9627,238.1200,42.3030,-0.0291
206,0.000000,115.1170,-285.9410,7.0560,175.0000,23.8831,0.0000
207,0.000000,124.3070,-287.1640,7.1067,175.0000,23.8831,0.0000
208,0.001733,132.4050,-288.3600,7.1328,355.5860,191.1530,-2.7447
209,0.000000,138.5690,-289.7780,7.1861,175.0000,23.8831,0.0000
210,0.000000,143.8750,-290.7850,7.2058,175.0000,23.8831,0.0000
211,0.053691,149.1260,-289.6260,7.1989,244.3970,-61.3133,2.3664
212,0.017799,153.3080,-285.4560,7.0904,240.2680,9.2065,0.7121
213,0.004573,156.4090,-278.8450,6.9148,89.1600,-17.2784,0.6551
214,0.001733,160.2100,-271.1990,6.7035,214.0470,119.1470,-1.5890
215,0.004115,164.6840,-262.7470,6.5563,276.5180,185.5800,-2.9266
216,0.000000,169.8880,-254.6410,6.4391,175.0000,23.8831,0.0000
217,0.000000,175.2750,-246.4500,6.1947,175.0000,23.8831,0.0000
218,0.000000,180.1070,-237.7710,6.0157,175.0000,23.8831,0.0000
219,0.013410,184.4560,-229.0510,5.7882,296.4170,19.5007,0.6955
220,0.001742,188.7460,-220.7400,5.6878,231.6460,17.5837,0.5236
221,0.003752,192.5250,-213.2570,5.5934,7.5303,0.2266,0.0615
222,0.003384,195.3900,-207.2790,5.4883,212.3520,141.5080,-2.1437
223,0.000000,197.4130,-203.3930,5.4139,175.0000,23.8831,0.0000
224,0.007843,198.7570,-201.3540,5.3519,53.7229,-115.4760,3.0034
225,0.002299,200.5420,-199.0830,5.3134,214.0470,119.1470,-1.5890
226,0.000000,203.7020,-194.9080,5.2386,175.0000,23.8831,0.0000
227,0.021531,207.3120,-189.0620,5.1192,86.3281,3.5778,0.3745
228,0.000000,211.0790,-182.0430,4.9469,175.0000,23.8831,0.0000
229,0.000000,215.1430,-174.3680,4.7025,175.0000,23.8831,0.0000
230,0.000000,219.2330,-166.7520,4.5391,175.0000,23.8831,0.0000
231,0.027697,222.6400,-160.1370,4.4441,86.3281,3.5778,0.3745
232,0.000000,224.5790,-154.6780,4.3512,175.0000,23.8831,0.0000
233,0.026602,224.6540,-148.9210,4.2535,27.2284,-152.7780,3.5088
234,0.000000,223.9800,-141.9910,3.8942,175.0000,23.8831,0.0000
235,0.033602,223.3030,-133.4250,3.6913,213.8310,178.8910,-2.8852
236,0.000000,222.7580,-123.5330,3.4906,175.0000,23.8831,0.0000
237,0.000000,222.0190,-113.3950,3.3159,175.0000,23.8831,0.0000
238,0.031519,221.2920,-103.5420,3.1767,372.1460,43.8261,0.4479
239,0.000000,220.6550,-94.0516,3.0219,175.0000,23.8831,0.0000
240,0.000000,219.8670,-85.4470,2.8680,175.0000,23.8831,0.0000
241,0.000000,219.4840,-78.7540,2.7306,175.0000,23.8831,0.0000
242,0.220183,220.6230,-73.1531,2.5313,199.2130,-68.4296,2.3516
243,0.694099,224.5060,-69.0137,2.3944,226.0930,-67.6077,2.3900
244,0.542662,230.6750,-67.1649,2.4422,232.8160,-67.3539,2.4444
245,0.836601,238.2040,-66.7365,2.4746,238.2520,-66.8559,2.4404
246,0.618687,246.6060,-66.3692,2.5814,242.2810,-64.7762,2.4961
247,0.436740,255.9060,-65.7277,2.5841,244.3970,-61.3133,2.3664
248,0.105348,266.1860,-65.0993,2.5828,27.2284,-152.7780,3.5088
249,0.001433,276.8280,-64.3894,2.5679,43.7025,-129.6560,3.2279
250,0.000000,287.3190,-63.5784,2.6167,175.0000,23.8831,0.0000
251,0.001580,297.6030,-62.8502,2.6443,240.2730,8.9330,0.7221
252,0.030981,307.6250,-62.0003,2.5568,276.5180,185.5800,-2.9266
253,0.173228,317.4960,-60.6991,2.6206,174.2030,-70.1888,2.3677
254,0.056239,327.3540,-59.3252,2.5346,249.9350,17.0660,0.6126
255,0.000000,337.4160,-58.4733,2.5647,175.0000,23.8831,0.0000
256,0.000000,347.5000,-57.8566,2.5774,0.9071,348.4430,0.0000
257,0.000000,356.7710,-57.3512,2.5575,0.9071,348.4430,0.0000
258,0.007828,364.4990,-57.2647,2.5925,222.2070,181.9120,-2.9584
259,0.118868,371.1650,-57.1101,2.6098,237.4180,50.1611,-0.2082
260,0.000000,378.2360,-56.0554,2.6259,0.9071,348.4430,0.0000
261,0.008861,386.7540,-55.0852,2.6146,371.3620,26.4954,0.7769
262,0.000000,396.6600,-54.7700,2.6365,0.9071,348.4430,0.0000
263,0.000000,407.3760,-54.2455,2.6759,0.9071,348.4430,0.0000
264,0.072848,417.9100,-53.5104,2.6502,304.7110,187.3690,-2.8751
265,0.021459,428.0470,-52.8368,2.7071,369.0950,88.2083,-0.5565
266,0.000000,436.8570,-52.0422,2.7501,0.9071,348.4430,0.0000
267,0.000000,443.9550,-50.8252,2.7372,0.9071,348.4430,0.0000
268,0.003490,449.1890,-50.5138,2.7504,241.4400,13.5678,0.6960
269,0.000000,452.6080,-52.9683,2.8226,0.9071,348.4430,0.0000
270,0.001709,453.9580,-57.0410,2.8961,153.3080,-285.4560,7.0904
271,0.000000,454.2780,-62.7642,3.0185,0.9071,348.4430,0.0000
272,0.107769,454.8350,-70.0836,3.1444,244.7160,-56.4698,2.1818
273,0.000000,455.6150,-78.7698,3.3614,0.9071,348.4430,0.0000
274,0.000000,456.3150,-88.2769,3.5576,0.9071,348.4430,0.0000
275,0.000000,457.0560,-98.0295,3.8235,0.9071,348.4430,0.0000
276,0.021077,457.7280,-107.6650,4.1145,304.7110,187.3690,-2.8751
277,0.000000,458.4180,-116.9150,4.3641,0.9071,348.4430,0.0000
278,0.000000,459.5400,-125.8200,4.6153,0.9071,348.4430,0.0000
279,0.005780,461.4090,-134.3270,4.7223,97.0618,-57.8017,1.7668
280,0.000000,464.0090,-142.4090,4.9438,0.9071,348.4430,0.0000
281,0.017241,467.2390,-150.0650,5.1368,241.4400,13.5678,0.6960
282,0.005900,471.0260,-157.1890,5.3575,95.5156,-283.4710,6.8545
283,0.000000,475.1530,-163.5120,5.5751,0.9071,348.4430,0.0000
284,0.000000,478.5860,-168.2300,5.7217,0.9071,348.4430,0.0000
285,0.000000,480.3700,-171.7650,5.8198,0.9071,348.4430,0.0000
286,0.048023,480.6610,-175.4570,5.9362,43.7025,-129.6560,3.2279
287,0.009682,478.6970,-179.6540,6.0159,236.2100,19.4440,0.4703
288,0.003670,473.5540,-184.4910,6.0857,43.7025,-129.6560,3.2279
289,0.000000,466.3710,-190.3220,6.1567,0.9071,348.4430,0.0000
290,0.063636,458.4740,-196.7060,6.3184,89.5530,-52.7134,1.6133
291,0.003906,450.7440,-203.1750,6.4742,314.2100,187.9940,-2.8239
292,0.185714,443.1600,-209.4960,6.5999,226.0930,-67.6077,2.3900
293,0.017822,435.5500,-216.0350,6.6825,195.3900,-207.2790,5.4883
294,0.000000,427.5010,-222.9610,6.7499,0.9071,348.4430,0.0000
295,0.000000,419.7280,-229.8250,6.9098,0.9071,348.4430,0.0000
296,0.006614,412.8310,-235.7040,7.0168,149.1260,-289.6260,7.1989
297,0.000000,407.3690,-239.1550,7.1019,0.9071,348.4430,0.0000
298,0.038922,401.7680,-238.7060,7.1030,242.2060,-16.2585,1.1842
299,0.127482,397.3280,-234.9400,6.9540,224.6540,-148.9210,4.2535
300,0.017647,393.9930,-228.7780,6.6999,44.9919,-280.4470,6.8058
301,0.027536,391.7960,-220.3890,6.4327,85.0571,-65.0256,1.7658
302,0.000000,390.3310,-210.2280,6.1831,0.9071,348.4430,0.0000
303,0.000000,389.0660,-199.2210,6.0057,0.9071,348.4430,0.0000
304,0.000000,388.0650,-187.9480,5.7461,0.9071,348.4430,0.0000
305,0.076110,387.2890,-176.9470,5.4971,224.5060,-69.0137,2.3944
306,0.000000,386.5870,-166.3290,5.2240,0.9071,348.4430,0.0000
307,0.000000,386.0520,-156.3540,4.9739,0.9071,348.4430,0.0000
308,0.000000,385.7980,-148.0500,4.8307,0.9071,348.4430,0.0000
309,0.053030,384.6730,-141.9710,4.6871,256.7830,184.1560,-3.0035
310,0.003049,381.2780,-138.6170,4.6247,244.3170,-50.2004,1.9170
311,0.000000,376.0600,-137.7310,4.5693,0.9071,348.4430,0.0000
312,0.000000,369.4440,-137.6970,4.4790,0.9071,348.4430,0.0000
313,0.012658,361.0880,-138.0580,4.5088,226.0930,-67.6077,2.3900
314,0.000000,351.1660,-138.7630,4.4609,0.9071,348.4430,0.0000
315,0.036952,340.5280,-139.5560,4.5118,242.2810,-64.7762,2.4961
316,0.000000,329.8980,-140.3440,4.5438,0.9071,348.4430,0.0000
317,0.000000,319.0040,-141.0350,4.4510,0.9071,348.4430,0.0000
318,0.000000,307.5430,-141.8030,4.3856,0.9071,348.4430,0.0000
319,0.276824,295.7630,-142.5980,4.2910,238.2520,-66.8559,2.4404
320,0.010183,284.1880,-143.4800,4.3164,223.3030,-133.4250,3.6913
321,0.000000,272.8260,-144.2830,4.3169,0.9071,348.4430,0.0000
322,0.000000,261.8010,-145.0730,4.1560,0.9071,348.4430,0.0000
323,0.000000,251.4410,-145.7460,4.1315,0.9071,348.4430,0.0000
324,0.119874,242.7080,-146.4330,4.1543,224.6540,-148.9210,4.2535
325,0.538793,236.0310,-147.0940,4.1735,224.6540,-148.9210,4.2535
326,0.597222,231.2320,-147.0710,4.1409,224.6540,-148.9210,4.2535
327,0.675573,227.3690,-145.3060,4.0864,224.6540,-148.9210,4.2535
328,0.610905,224.5210,-141.3420,3.9378,224.6540,-148.9210,4.2535
329,0.545817,223.2680,-135.3430,3.7384,223.9800,-141.9910,3.8942
330,0.784553,222.7540,-127.3450,3.5882,222.7580,-123.5330,3.4906
331,0.788586,222.2690,-117.6400,3.4200,222.7580,-123.5330,3.4906
332,0.604620,221.5600,-107.7050,3.2001,222.0190,-113.3950,3.3159
333,0.773163,220.8450,-98.0087,3.0997,221.2920,-103.5420,3.1767
334,0.440678,220.1460,-88.8451,2.9185,220.6550,-94.0516,3.0219
335,0.770642,219.5770,-81.4998,2.7945,219.4840,-78.7540,2.7306
336,0.689109,219.5610,-76.5838,2.6726,224.5060,-69.0137,2.3944
337,0.482759,220.8650,-72.3746,2.5284,224.5060,-69.0137,2.3944
338,0.859112,224.3930,-68.9897,2.4167,224.5060,-69.0137,2.3944
339,0.761290,229.1870,-67.4383,2.4188,232.8160,-67.3539,2.4444
340,0.841603,234.5060,-67.0378,2.4551,232.8160,-67.3539,2.4444
341,0.778963,239.7100,-66.0294,2.4798,238.2520,-66.8559,2.4404
342,0.773352,243.3890,-62.8462,2.4453,246.6060,-66.3692,2.5814
343,0.712500,244.6410,-58.1643,2.2588,244.3970,-61.3133,2.3664
344,0.762523,244.4090,-52.2590,1.9692,244.3170,-50.2004,1.9170
345,0.353053,244.0490,-44.4181,1.8069,243.8840,-41.9426,1.7496
346,0.437262,243.4550,-34.7848,1.6103,243.3800,-33.1338,1.5540
347,0.806941,242.6560,-24.0154,1.3084,242.7160,-24.5340,1.3087
348,0.825301,241.8280,-13.3453,1.1442,242.2060,-16.2585,1.1842
349,0.713028,240.8610,-3.6822,0.9237,240.6750,-1.4778,0.9094
350,0.805100,240.1550,3.8131,0.8002,240.2870,3.9202,0.8192
351,0.797342,239.9500,8.2962,0.7121,240.2310,7.5502,0.7395
352,0.617251,240.1600,10.6457,0.7177,244.5150,16.0276,0.6567
353,0.661290,241.1220,13.1377,0.7107,241.4400,13.5678,0.6960
354,0.627474,244.2510,15.9722,0.6286,236.2100,19.4440,0.4703
355,0.546811,250.2480,17.0873,0.6325,241.4400,13.5678,0.6960
356,0.776097,258.6480,17.3893,0.6293,265.7070,17.7501,0.6317
357,0.789625,269.1300,17.9236,0.6099,265.7070,17.7501,0.6317
358,0.594512,281.0710,18.6169,0.6540,286.0330,18.8032,0.6984
359,0.506329,293.4400,19.3920,0.6511,296.4170,19.5007,0.6955
360,0.836614,306.0670,20.1521,0.7454,306.6360,20.2139,0.7546
361,0.825137,318.8510,20.9193,0.8126,317.0250,20.8738,0.7996
362,0.781753,331.5280,21.6756,0.7822,327.7740,21.4876,0.8093
363,0.640187,343.6150,22.4050,0.8038,338.3350,22.0884,0.8268
364,0.809388,354.1810,23.0875,0.7705,348.1850,22.7182,0.7705
365,0.742898,362.7480,23.4644,0.7942,367.7830,24.2974,0.8305
