1577838995.099663,0.000000,-3.9466,31.4470,1.9592,0.0078,0.0000,0.0000
1577838996.099668,0.000000,-4.2793,32.8887,2.0621,0.0078,0.0000,0.0000
1577838997.099281,0.000000,-4.5904,34.5565,2.1675,0.0078,0.0000,0.0000
1577838998.099617,0.000000,-4.8096,35.8820,2.2445,0.0078,0.0000,0.0000
1577838999.099612,0.000000,-5.1003,37.4982,2.2744,0.0078,0.0000,0.0000
1577839000.099608,0.000000,-5.4076,38.9580,2.3835,0.0078,0.0000,0.0000
1577839001.199478,0.000000,-5.6879,40.5227,2.4406,0.0078,0.0000,0.0000
1577839002.099628,0.000000,-5.8696,42.0448,2.5501,0.0078,0.0000,0.0000
1577839003.199466,0.000000,-5.9388,43.4876,2.6354,0.0078,0.0000,0.0000
1577839004.199455,0.000000,-5.8574,44.9219,2.7493,0.0078,0.0000,0.0000
1577839005.099581,0.000000,-5.5814,46.3047,2.8394,0.0078,0.0000,0.0000
1577839006.099968,0.000000,-4.8065,47.4660,2.9250,0.0078,0.0000,0.0000
1577839007.099928,0.000000,-3.4814,47.9782,2.9508,0.0078,0.0000,0.0000
1577839008.099481,0.008937,-2.0146,47.6747,2.8939,-0.0177,0.0087,-0.0036
1577839009.099485,0.005122,-0.7533,47.2027,2.8285,-0.0065,0.0108,-0.0046
1577839010.099493,0.000000,0.7280,46.6307,2.8112,0.0078,0.0000,0.0000
1577839011.199329,0.000000,2.0751,46.1599,2.7664,0.0078,0.0000,0.0000
1577839012.199325,0.000000,3.3598,45.5057,2.7569,0.0078,0.0000,0.0000
1577839013.199328,0.000000,4.2545,44.3816,2.6744,0.0078,0.0000,0.0000
1577839014.199307,0.000000,4.6714,42.9830,2.5577,0.0078,0.0000,0.0000
1577839015.099417,0.000000,4.9069,41.6142,2.4629,0.0078,0.0000,0.0000
1577839016.099443,0.000000,5.1862,39.9239,2.3707,0.0078,0.0000,0.0000
1577839017.199672,0.016204,5.6682,38.4227,2.2911,-0.0169,0.0222,-0.0023
1577839018.099810,0.000000,6.3386,37.1979,2.1915,0.0078,0.0000,0.0000
1577839019.099437,0.000000,7.4849,35.9286,2.1109,0.0078,0.0000,0.0000
1577839020.099829,0.000000,8.6973,35.0658,2.0419,0.0078,0.0000,0.0000
1577839021.099462,0.000000,9.9221,34.4437,2.0486,0.0078,0.0000,0.0000
1577839022.199656,0.000000,11.2569,34.0418,2.0695,0.0078,0.0000,0.0000
1577839023.099810,0.000000,12.7530,33.9990,2.0932,0.0078,0.0000,0.0000
1577839024.099789,0.000000,14.2591,34.4242,2.1640,0.0078,0.0000,0.0000
1577839025.099362,0.000000,15.6705,35.2019,2.1995,0.0078,0.0000,0.0000
1577839026.099321,0.000000,16.8802,36.2788,2.2835,0.0078,0.0000,0.0000
1577839027.099290,0.000000,17.9836,37.4972,2.3409,0.0078,0.0000,0.0000
1577839028.199490,0.000000,18.7622,38.8864,2.4056,0.0078,0.0000,0.0000
1577839029.099285,0.000000,19.2054,40.4295,2.5133,0.0078,0.0000,0.0000
1577839030.099665,0.000000,19.2727,42.0287,2.6284,0.0078,0.0000,0.0000
1577839031.199477,0.000000,19.1941,43.6274,2.7290,0.0078,0.0000,0.0000
1577839032.099606,0.000000,19.2229,45.2112,2.8002,0.0078,0.0000,0.0000
1577839033.099975,0.000000,19.7968,46.7227,2.8502,0.0078,0.0000,0.0000
1577839034.099981,0.009091,20.6816,48.0745,2.9652,4.7475,0.1783,0.4343
1577839035.099933,0.000000,21.6093,49.3916,3.0460,0.0078,0.0000,0.0000
1577839036.199777,0.003601,22.5076,50.6516,3.1154,7.3039,1.0803,0.5627
1577839037.199318,0.000000,23.4074,51.9368,3.2106,0.0078,0.0000,0.0000
1577839038.099486,0.006494,24.3586,53.2458,3.2980,8.1587,2.1804,0.6827
1577839039.099502,0.006313,25.2076,54.4379,3.4139,-0.0169,0.0222,-0.0023
1577839040.099473,0.000000,26.2737,55.9026,3.4434,0.0078,0.0000,0.0000
1577839041.099415,0.005568,27.1022,57.3288,3.5420,0.7741,10.8261,0.9308
1577839042.199590,0.052703,27.7692,58.8104,3.6076,-2.1381,13.4884,1.0257
1577839043.099349,0.015798,28.4512,60.2095,3.6869,-2.7579,25.7747,1.7037
1577839044.099319,0.030441,29.0475,61.5797,3.7729,-2.0853,19.6620,1.4006
1577839045.099300,0.032746,29.4567,62.8870,3.8860,-2.1387,21.2300,1.4680
1577839046.099298,0.000000,29.9671,64.2618,4.0004,0.0078,0.0000,0.0000
1577839047.199490,0.034286,30.4827,65.8364,4.0888,-3.5751,30.1219,1.9229
1577839048.099635,0.013410,30.8343,67.2731,4.1877,7.3039,1.0803,0.5627
1577839049.099659,0.019084,31.1033,68.7296,4.2881,7.3039,1.0803,0.5627
1577839050.199480,0.007862,31.2311,70.2066,4.3710,-2.1387,21.2300,1.4680
1577839051.199443,0.032508,31.2542,71.6867,4.4714,8.1587,2.1804,0.6827
1577839052.099990,0.097493,31.2626,73.1989,4.5500,7.3039,1.0803,0.5627
1577839053.099969,0.020000,31.2287,74.6624,4.6155,-0.0114,0.0148,-0.0059
1577839054.099952,0.015129,31.1083,76.1831,4.7061,-0.0065,0.0108,-0.0046
1577839055.199750,0.012240,30.9879,77.7259,4.7951,-2.1734,14.8606,1.1359
1577839056.199357,0.000000,30.9309,79.3027,4.8683,0.0078,0.0000,0.0000
1577839057.099938,0.000000,30.8295,80.8749,4.9667,0.0078,0.0000,0.0000
1577839058.199793,0.046768,30.6707,82.4504,5.0423,9.0113,4.8950,0.8989
1577839059.199783,0.000000,30.4024,84.0339,5.1543,0.0078,0.0000,0.0000
1577839060.099929,0.000000,30.0893,85.6555,5.2689,0.0078,0.0000,0.0000
1577839061.099956,0.021812,29.7336,87.2232,5.3790,-2.1387,21.2300,1.4680
1577839062.199819,0.000000,29.2263,88.7227,5.4658,0.0078,0.0000,0.0000
1577839063.099990,0.008304,28.5805,90.2132,5.5367,-2.1381,13.4884,1.0257
1577839064.199827,0.000000,27.8731,91.7246,5.6291,0.0078,0.0000,0.0000
1577839065.099623,0.012526,27.0986,93.0630,5.7218,-3.5751,30.1219,1.9229
1577839066.199469,0.000000,26.2409,94.7138,5.8119,0.0078,0.0000,0.0000
1577839067.099642,0.000000,25.4341,96.0084,5.8939,0.0078,0.0000,0.0000
1577839068.199465,0.000000,24.4717,97.5666,5.9803,0.0078,0.0000,0.0000
1577839069.099631,0.001712,23.5444,98.8469,6.0706,-3.5751,30.1219,1.9229
1577839070.099628,0.000000,22.5452,100.0440,6.1462,0.0078,0.0000,0.0000
1577839071.199481,0.042735,21.4154,101.1900,6.2183,8.1587,2.1804,0.6827
1577839072.199479,0.010893,20.1653,102.2400,6.2641,6.3386,37.1979,2.1915
1577839073.099608,0.000000,18.9896,103.1190,6.3841,0.0078,0.0000,0.0000
1577839074.099578,0.043605,17.5668,104.1790,6.4246,7.3039,1.0803,0.5627
1577839075.199827,0.000000,16.2961,105.0850,6.4956,0.0078,0.0000,0.0000
1577839076.199803,0.008945,14.8938,105.8190,6.5264,0.7280,46.6307,2.8112
1577839077.099956,0.033654,13.5757,106.3860,6.5889,-2.1096,18.1233,1.3076
1577839078.199326,0.003478,11.8966,106.8400,6.6270,14.2591,34.4242,2.1640
1577839079.199677,0.031250,10.5274,107.1690,6.6016,-2.5002,24.2918,1.6357
1577839080.199657,0.000000,9.2038,107.3870,6.5818,5.3782,107.6332,0.0000
1577839081.099818,0.029915,7.9820,107.3810,6.6663,6.3386,37.1979,2.1915
1577839082.199586,0.030568,6.3407,107.5310,6.6597,8.7834,3.4840,0.7890
1577839083.099324,0.000000,4.8835,107.7200,6.5883,5.3782,107.6332,0.0000
1577839084.099328,0.000000,3.2731,107.6780,6.6694,5.3782,107.6332,0.0000
1577839085.099311,0.000000,1.8830,107.4890,6.5364,5.3782,107.6332,0.0000
1577839086.199514,0.012312,0.2186,107.0900,6.5703,9.0113,4.8950,0.8989
1577839087.199967,0.000000,-1.2806,106.5910,6.5670,5.3782,107.6332,0.0000
1577839088.099363,0.000000,-2.7865,106.0590,6.5414,5.3782,107.6332,0.0000
1577839089.099781,0.059480,-4.0566,105.4340,6.4831,-2.1734,14.8606,1.1359
1577839090.099786,0.015652,-5.4883,104.6350,6.4263,-2.1381,13.4884,1.0257
1577839091.199980,0.031866,-6.8236,103.8780,6.4057,3.5769,10.7961,1.0475
1577839092.199935,0.000000,-8.1567,103.0340,6.3358,5.3782,107.6332,0.0000
1577839093.099309,0.000000,-9.3076,102.0350,6.2464,5.3782,107.6332,0.0000
1577839094.199951,0.000000,-10.1728,100.8160,6.1809,5.3782,107.6332,0.0000
1577839095.199499,0.025526,-11.0591,99.5975,6.0938,25.2076,54.4379,3.4139
1577839096.099614,0.015652,-11.9286,98.5200,6.0629,6.3386,37.1979,2.1915
1577839097.199477,0.000000,-13.0586,97.2172,5.9369,5.3782,107.6332,0.0000
1577839098.199447,0.014400,-14.0560,96.0167,5.8457,8.6973,35.0658,2.0419
1577839099.099972,0.000000,-14.9107,94.6916,5.7468,5.3782,107.6332,0.0000
1577839100.099996,0.017808,-15.4370,93.2396,5.6500,-2.1734,14.8606,1.1359
1577839101.199819,0.011006,-15.9461,91.7653,5.5383,31.2311,70.2066,4.3710
1577839102.099962,0.108333,-16.3736,90.2378,5.4322,29.0475,61.5797,3.7729
1577839103.199792,0.048851,-16.6585,88.7066,5.3267,9.0113,4.8950,0.8989
1577839104.099928,0.051562,-16.8511,87.3085,5.2085,28.4512,60.2095,3.6869
1577839105.199757,0.045667,-17.0206,85.6752,5.0841,20.6816,48.0745,2.9652
1577839106.099502,0.011050,-17.0928,84.1751,4.9606,31.2311,70.2066,4.3710
1577839107.099483,0.067550,-17.1885,82.6736,4.8353,23.4074,51.9368,3.2106
1577839108.099421,0.019980,-17.2127,81.1299,4.7043,31.1083,76.1831,4.7061
1577839109.199670,0.165035,-17.1590,79.6054,4.5540,31.2311,70.2066,4.3710
1577839110.099814,0.064179,-16.9612,78.0421,4.4480,31.2287,74.6624,4.6155
1577839111.099760,0.000000,-16.8075,76.5225,4.3274,5.3782,107.6332,0.0000
1577839112.099338,0.089623,-16.5773,75.0958,4.2423,31.1083,76.1831,4.7061
1577839113.099295,0.101316,-16.3909,73.4279,4.1464,31.1083,76.1831,4.7061
1577839114.199941,0.000000,-16.2044,71.9811,4.0791,5.3782,107.6332,0.0000
1577839115.199514,0.045792,-15.9712,70.5214,4.0028,21.6093,49.3916,3.0460
1577839116.099670,0.090323,-15.6722,69.0754,3.9252,2.0751,46.1599,2.7664
1577839117.199494,0.047454,-15.3008,67.6486,3.8552,30.8343,67.2731,4.1877
1577839118.099650,0.005822,-14.9051,66.2399,3.7849,28.5805,90.2132,5.5367
1577839119.199429,0.000000,-14.5520,64.7651,3.6922,5.3782,107.6332,0.0000
1577839120.199438,0.006196,-14.1254,63.2641,3.5908,30.9879,77.7259,4.7951
1577839121.099949,0.005525,-13.5785,61.8341,3.5223,30.8295,80.8749,4.9667
1577839122.199356,0.010846,-12.7898,60.4526,3.4422,-0.0065,0.0108,-0.0046
1577839123.199759,0.033569,-12.0175,59.1387,3.3886,21.4154,101.1900,6.2183
1577839124.099479,0.014925,-11.1046,57.8960,3.3380,31.1083,76.1831,4.7061
1577839125.099479,0.061652,-10.2126,56.7008,3.3106,30.8343,67.2731,4.1877
1577839126.099483,0.011034,-9.1683,55.5297,3.2399,8.7834,3.4840,0.7890
1577839127.099479,0.037471,-8.2369,54.2965,3.1870,21.6093,49.3916,3.0460
1577839128.199324,0.000000,-7.1965,53.1010,3.1227,5.3782,107.6332,0.0000
1577839129.199318,0.011667,-6.1757,51.9525,3.0752,-2.1734,14.8606,1.1359
1577839130.099474,0.000000,-5.1007,50.8817,3.0282,5.3782,107.6332,0.0000
1577839131.199337,0.000000,-3.9903,49.8076,2.9679,5.3782,107.6332,0.0000
1577839132.099414,0.017828,-2.8803,48.9929,2.9545,30.4024,84.0339,5.1543
1577839133.099445,0.046133,-1.4847,48.0099,2.9003,28.5805,90.2132,5.5367
1577839134.099824,0.000000,-0.1547,47.2684,2.8898,5.3782,107.6332,0.0000
1577839135.099806,0.290774,1.1573,46.4743,2.8222,2.0751,46.1599,2.7664
1577839136.199616,0.352882,2.5202,45.7816,2.7822,3.3598,45.5057,2.7569
1577839137.199598,0.446809,3.8596,45.0544,2.7468,4.2545,44.3816,2.6744
1577839138.099339,0.006637,4.7218,43.8886,2.6364,30.8343,67.2731,4.1877
1577839139.199976,0.510101,4.8567,42.4605,2.5130,4.6714,42.9830,2.5577
1577839140.099306,0.000000,4.0076,41.2314,2.3982,5.3782,107.6332,0.0000
1577839141.099294,0.000000,2.6695,40.8659,2.3764,5.3782,107.6332,0.0000
1577839142.099284,0.000000,1.1909,40.6815,2.4690,5.3782,107.6332,0.0000
1577839143.099670,0.006390,-0.1186,40.2587,2.6370,28.4512,60.2095,3.6869
1577839144.099659,0.000000,-0.7140,39.1436,2.6378,5.3782,107.6332,0.0000
1577839145.199466,0.000000,-0.8112,37.8172,2.7138,5.3782,107.6332,0.0000
1577839146.099621,0.000000,-0.4456,36.5609,2.8046,5.3782,107.6332,0.0000
1577839147.099656,0.000000,0.1729,35.1177,2.8369,5.3782,107.6332,0.0000
1577839148.199525,0.014085,0.9849,33.8481,2.8991,28.4512,60.2095,3.6869
1577839149.099669,0.000000,1.7615,32.7672,2.9283,5.3782,107.6332,0.0000
1577839150.099669,0.000000,2.9217,31.4741,2.9512,5.3782,107.6332,0.0000
1577839151.099678,0.000000,4.0974,30.4556,2.9696,5.3782,107.6332,0.0000
1577839152.099653,0.000000,5.4450,29.5985,3.0025,5.3782,107.6332,0.0000
1577839153.099661,0.012945,6.8863,29.1370,2.9864,-2.8592,27.2617,1.7728
1577839154.099619,0.396934,8.4271,28.9600,2.9794,9.9221,34.4437,2.0486
1577839155.099959,0.410802,10.1021,28.9609,2.9487,9.9221,34.4437,2.0486
1577839156.099975,0.024609,11.8068,28.9897,2.9831,31.2626,73.1989,4.5500
1577839157.099939,0.007491,13.5049,29.1494,3.0269,-11.9286,98.5200,6.0629
1577839158.099921,0.000000,15.1918,29.3247,3.0682,5.3782,107.6332,0.0000
1577839159.199781,0.000000,16.8969,29.6658,3.1278,5.3782,107.6332,0.0000
1577839160.099977,0.000000,18.4950,30.1223,3.2441,5.3782,107.6332,0.0000
1577839161.099615,0.000000,20.0536,30.5699,3.3263,5.3782,107.6332,0.0000
1577839162.199460,0.023669,21.4457,31.4028,3.3753,29.0475,61.5797,3.7729
1577839163.099619,0.004732,22.5526,32.4540,3.4378,0.7280,46.6307,2.8112
1577839164.199468,0.025836,23.5958,33.6527,3.5129,-17.2127,81.1299,4.7043
1577839165.099631,0.009331,24.5019,34.9202,3.4903,-3.5751,30.1219,1.9229
1577839166.099640,0.000000,25.1468,36.3541,3.4965,5.3782,107.6332,0.0000
1577839167.099595,0.016393,25.5750,37.7106,3.4620,4.2545,44.3816,2.6744
1577839168.099985,0.000000,25.9158,39.3684,3.4161,5.3782,107.6332,0.0000
1577839169.099967,0.000000,26.1015,40.7583,3.2804,5.3782,107.6332,0.0000
1577839170.199823,0.000000,25.9095,42.3804,3.1752,5.3782,107.6332,0.0000
1577839171.199816,0.000000,25.3535,43.5778,3.0787,5.3782,107.6332,0.0000
1577839172.099968,0.029963,24.3439,44.0309,3.0726,-2.7579,25.7747,1.7037
1577839173.199444,0.018568,22.8336,44.0099,2.9801,31.2311,70.2066,4.3710
1577839174.199455,0.066079,21.3548,43.7643,2.8560,-2.8592,27.2617,1.7728
1577839175.199808,0.007407,19.8207,44.0938,2.7889,-16.5773,75.0958,4.2423
1577839176.099941,0.005629,19.1467,45.4240,2.8123,-16.6585,88.7066,5.3267
1577839177.099926,0.000000,19.3115,46.9136,2.8760,5.3782,107.6332,0.0000
1577839178.099939,0.000000,20.1816,48.1996,2.9503,5.3782,107.6332,0.0000
1577839179.099936,0.012626,21.1979,49.4186,3.0344,23.5444,98.8469,6.0706
1577839180.099937,0.015221,22.2313,50.6432,3.1116,-13.5785,61.8341,3.5223
1577839181.099467,0.076763,23.2362,51.8749,3.2197,22.5076,50.6516,3.1154
1577839182.199312,0.286140,24.2309,53.1412,3.3017,22.5076,50.6516,3.1154
1577839183.199345,0.375839,25.1713,54.4581,3.4088,27.7692,58.8104,3.6076
1577839184.199336,0.047872,26.0748,55.8165,3.4822,-11.1046,57.8960,3.3380
1577839185.099477,0.427509,26.8619,57.2489,3.5685,27.7692,58.8104,3.6076
1577839186.099439,0.290667,27.5475,58.5852,3.6397,30.4827,65.8364,4.0888
1577839187.199286,0.329472,28.3876,60.2644,3.6977,27.7692,58.8104,3.6076
1577839188.199283,0.328160,29.1553,61.7695,3.7804,27.7692,58.8104,3.6076
1577839189.099458,0.423158,29.8190,63.3507,3.9229,30.4827,65.8364,4.0888
1577839190.199665,0.436190,30.3492,64.9257,4.0593,31.1033,68.7296,4.2881
1577839191.199674,0.036735,30.7835,66.4903,4.1755,31.1033,68.7296,4.2881
1577839192.099462,0.313237,31.1084,68.0619,4.2587,31.2626,73.1989,4.5500
1577839193.099439,0.371866,31.2795,69.6547,4.3655,31.2311,70.2066,4.3710
1577839194.099448,0.403545,31.3741,71.2595,4.4552,31.2542,71.6867,4.4714
1577839195.099435,0.396901,31.3559,72.8842,4.5479,31.2626,73.1989,4.5500
1577839196.199635,0.011968,31.3207,74.5162,4.6783,31.2311,70.2066,4.3710
1577839197.099799,0.153610,31.2137,76.1193,4.7736,30.6707,82.4504,5.0423
1577839198.099766,0.166667,31.1031,77.7565,4.8425,31.2626,73.1989,4.5500
1577839199.099327,0.065764,30.9499,79.4044,4.9436,31.2626,73.1989,4.5500
1577839200.099313,0.415730,30.7888,81.0536,5.0332,30.6707,82.4504,5.0423
1577839201.199919,0.462611,30.5491,82.6189,5.1098,30.6707,82.4504,5.0423
1577839202.099673,0.005607,30.2341,84.0471,5.1832,-3.5751,30.1219,1.9229
1577839203.099643,0.326176,29.6945,85.7877,5.3197,30.9309,79.3027,4.8683
1577839204.199481,0.030012,29.1908,87.3449,5.4009,8.7834,3.4840,0.7890
1577839205.299669,0.038407,28.6582,88.8718,5.4742,-2.1734,14.8606,1.1359
1577839206.099953,0.139241,28.2189,90.4181,5.5651,30.4827,65.8364,4.0888
1577839207.199797,0.205692,27.7685,91.9700,5.6822,3.8596,45.0544,2.7468
1577839208.199323,0.131076,27.1921,93.5158,5.7922,-15.3008,67.6486,3.8552
1577839209.099502,0.007338,26.5622,95.0372,5.8797,-0.0169,0.0222,-0.0023
1577839210.199371,0.094458,25.8536,96.5692,5.9587,3.3598,45.5057,2.7569
1577839211.199347,0.022500,25.1077,98.0361,6.0428,2.5202,45.7816,2.7822
1577839212.099497,0.053856,24.2153,99.3663,6.1365,-16.3909,73.4279,4.1464
1577839213.099457,0.008772,23.1061,100.4780,6.2191,19.2229,45.2112,2.8002
1577839214.099427,0.117925,21.9213,101.5310,6.3011,-17.0928,84.1751,4.9606
1577839215.199669,0.373174,20.7254,102.6580,6.3618,21.4154,101.1900,6.2183
1577839216.099817,0.000000,19.6081,103.5920,6.3955,15.8590,108.7089,0.0000
1577839217.099782,0.009671,18.0917,104.5100,6.4688,-4.2793,32.8887,2.0621
1577839218.099763,0.000000,16.6193,105.1880,6.5133,15.8590,108.7089,0.0000
1577839219.099369,0.000000,15.3661,105.8230,6.5518,15.8590,108.7089,0.0000
1577839220.099779,0.000000,13.7406,106.4450,6.5580,15.8590,108.7089,0.0000
1577839221.099338,0.243333,12.2123,106.8760,6.5722,11.8966,106.8400,6.6270
1577839222.099333,0.109914,10.6275,107.2120,6.5968,-17.1885,82.6736,4.8353
1577839223.099307,0.040210,9.0970,107.4740,6.6267,-5.4883,104.6350,6.4263
1577839224.099338,0.021849,7.5720,107.5820,6.6464,0.7280,46.6307,2.8112
1577839225.099352,0.023026,6.2009,107.4880,6.6593,4.9069,41.6142,2.4629
1577839226.099299,0.035623,4.4425,107.2500,6.6007,22.8336,44.0099,2.9801
1577839227.199956,0.010084,2.8019,107.0480,6.6052,5.6682,38.4227,2.2911
1577839228.099678,0.003180,1.3445,106.7990,6.5719,29.0475,61.5797,3.7729
1577839229.099677,0.044970,-0.3977,106.5440,6.5674,-16.5773,75.0958,4.2423
1577839230.099674,0.073236,-1.9115,106.1830,6.5481,10.1021,28.9609,2.9487
1577839231.099603,0.000000,-3.3490,105.6840,6.4980,15.8590,108.7089,0.0000
1577839232.099595,0.018470,-4.7385,105.0170,6.4349,-2.0146,47.6747,2.8939
1577839233.199471,0.043796,-6.1123,104.2700,6.3723,-5.4883,104.6350,6.4263
1577839234.099627,0.000000,-7.4281,103.5120,6.3412,15.8590,108.7089,0.0000
1577839235.199426,0.010619,-8.6399,102.6990,6.2900,-2.2241,22.7964,1.5324
1577839236.199432,0.018349,-9.8614,101.8410,6.2404,21.1979,49.4186,3.0344
1577839237.199831,0.013216,-11.0530,101.0330,6.2236,-17.2127,81.1299,4.7043
1577839238.099997,0.013605,-12.1745,100.2580,6.1499,21.6093,49.3916,3.0460
1577839239.199774,0.002561,-13.5679,99.3662,6.1186,14.2591,34.4242,2.1640
1577839240.099910,0.007485,-14.9992,98.9160,6.0544,-10.2126,56.7008,3.3106
1577839241.199296,0.000000,-16.4713,98.8717,6.0316,15.8590,108.7089,0.0000
1577839242.199295,0.029592,-17.9164,99.3453,6.0476,30.3492,64.9257,4.0593
1577839243.099479,0.056383,-19.2493,100.0490,6.0755,30.4827,65.8364,4.0888
1577839244.099502,0.005561,-20.4493,101.0860,6.1303,23.4074,51.9368,3.2106
1577839245.199362,0.029794,-21.4145,102.3690,6.2301,-17.1590,79.6054,4.5540
1577839246.199748,0.003617,-22.2696,103.7750,6.2989,19.1467,45.4240,2.8123
1577839247.099923,0.009569,-22.9440,105.1960,6.3843,-17.1590,79.6054,4.5540
1577839248.199353,0.003240,-23.3723,106.7670,6.4957,25.1713,54.4581,3.4088
1577839249.099510,0.010855,-23.7194,108.3000,6.5935,-15.9712,70.5214,4.0028
1577839250.099923,0.026036,-23.8913,109.8750,6.7116,21.1979,49.4186,3.0344
1577839251.199784,0.000000,-23.8402,111.4810,6.8510,15.8590,108.7089,0.0000
1577839252.099932,0.017523,-23.8366,113.0310,6.9713,-17.0206,85.6752,5.0841
1577839253.199785,0.003741,-23.8114,114.6230,7.1207,-8.1567,103.0340,6.3358
1577839254.099932,0.044910,-23.5477,116.1800,7.2371,-2.1387,21.2300,1.4680
1577839255.199779,0.003866,-23.2285,117.6960,7.4088,31.2137,76.1193,4.7736
1577839256.199776,0.007018,-22.9751,119.1620,7.4839,30.0893,85.6555,5.2689
1577839257.099944,0.024963,-22.8955,120.7010,7.5775,-16.5773,75.0958,4.2423
1577839258.099955,0.043873,-22.9186,122.2440,7.6766,31.2311,70.2066,4.3710
1577839259.199809,0.024249,-22.8983,123.8460,7.8102,23.2362,51.8749,3.2197
1577839260.199798,0.051282,-22.9372,125.3980,7.9394,4.7218,43.8886,2.6364
1577839261.099931,0.017268,-23.0975,126.9490,8.0681,26.8619,57.2489,3.5685
1577839262.099960,0.028481,-23.3091,128.4830,8.1790,26.0748,55.8165,3.4822
1577839263.099959,0.013283,-23.5392,129.9070,8.2937,31.3741,71.2595,4.4552
1577839264.099928,0.018553,-23.7653,131.6860,8.4334,30.8343,67.2731,4.1877
1577839265.199772,0.007156,-24.0264,133.2350,8.5718,-15.9712,70.5214,4.0028
1577839266.199789,0.163320,-24.2501,134.8060,8.6997,31.3207,74.5162,4.6783
1577839267.199343,0.031891,-24.3842,136.3730,8.8192,25.1713,54.4581,3.4088
1577839268.099453,0.099369,-24.5614,137.9830,8.9407,8.1587,2.1804,0.6827
1577839269.099464,0.110122,-24.6853,139.5570,9.0600,-15.9712,70.5214,4.0028
1577839270.099463,0.051030,-24.6834,141.1100,9.1919,22.5076,50.6516,3.1154
1577839271.099825,0.046610,-24.6353,142.6840,9.3238,-16.9612,78.0421,4.4480
