15.4618,4.7210,0.0851
12.8385,5.3561,0.0827
12.8113,2.9755,0.0385
13.4913,14.5860,0.2418
16.2684,9.0699,0.1930
17.7889,15.6271,0.3484
14.2598,3.9336,0.1584
16.8795,9.0982,0.1291
19.2740,8.3310,0.2197
20.0486,3.9337,0.0592
24.7544,9.9098,0.1789
18.4074,2.2508,0.0838
20.1972,6.2918,0.1581
19.9470,7.1050,0.2923
15.3829,4.7443,0.0935
14.1152,2.0101,0.0268
12.5674,6.4887,0.2587
13.3883,4.3095,0.0794
11.3042,4.3560,0.1078
13.9144,5.8812,0.0850
12.9563,4.3769,0.1317
13.9974,3.3257,0.0927
14.8810,9.6427,0.1605
16.3933,14.2142,0.3644
16.3624,6.9431,0.1118
16.9000,2.4620,0.0407
13.7123,2.6714,0.0277
14.4090,6.1000,0.1546
13.5379,5.3629,0.1385
12.6053,5.3884,0.1332
14.3002,1.8300,0.0249
13.2689,5.0747,0.1478
13.1257,4.1218,0.1250
13.2642,7.1911,0.1462
14.4912,7.4369,0.2562
14.7782,7.9253,0.1910
13.3998,12.0539,0.3204
12.6503,6.7637,0.1300
13.1722,3.5170,0.0714
14.0733,3.6939,0.0988
11.3106,7.5180,0.1801
11.2837,3.8704,0.1557
12.9466,8.2250,0.1144
11.1733,4.6018,0.0673
9.2149,9.8695,0.1432
12.7180,11.3162,0.1965
7.9249,0.9786,0.0123
9.3107,2.2383,0.0169
8.4287,2.9651,0.0386
8.1181,1.4036,0.0190
10.4154,5.1479,0.0453
13.0116,1.8098,0.0285
12.8379,4.4591,0.0553
15.2245,3.7873,0.0767
18.1928,5.7712,0.0810
20.6013,22.1494,0.2241
22.0857,12.5597,0.2076
22.3758,3.8965,0.0981
21.5003,0.1441,1.0530
22.8277,0.0989,0.5362
27.0078,2.3451,0.0050
24.5498,5.2779,0.0143
22.8321,0.9902,0.3740
19.1950,6.9028,0.2183
17.8236,7.0295,0.1861
19.4501,4.7075,0.1458
14.0097,4.0162,0.0764
13.7264,4.7898,0.0971
14.3871,1.9511,0.0164
14.6862,5.3126,0.0830
12.7867,7.9645,0.1587
13.3048,4.0990,0.1002
11.7577,2.2188,0.0197
9.8182,3.9820,0.0313
11.2818,3.0346,0.0524
11.2359,1.5336,0.0240
12.1156,4.9842,0.1355
10.6174,6.5217,0.0796
12.1181,8.6764,0.2135
10.9163,4.4064,0.0156
14.4184,4.6888,0.1192
15.3716,6.9219,0.2321
17.1732,8.7260,0.1829
14.4223,11.2154,0.2436
11.6040,3.6680,0.0388
11.9406,4.0706,0.0952
11.1885,6.7799,0.0751
9.3909,5.0137,0.0396
11.2042,2.3358,0.0695
10.6244,2.9343,0.0539
11.2841,14.1167,0.2453
11.9762,3.6162,0.1264
13.7245,8.5348,0.2240
15.0331,7.5996,0.1926
13.2789,4.2248,0.0638
13.3833,4.8494,0.1145
11.9288,5.8865,0.1744
12.5517,2.5976,0.0415
12.0804,8.1261,0.2445
11.0504,2.5599,0.0464
14.3717,8.4944,0.1306
12.8527,12.6027,0.3348
11.2021,7.2992,0.1836
14.3336,15.2736,0.3245
11.7586,7.2970,0.1934
12.5012,2.8309,0.0600
13.4897,5.6195,0.1087
11.3380,3.0918,0.0889
13.4938,2.6980,0.0638
12.8350,1.3356,0.0210
15.4961,0.8734,0.0213
18.1277,6.0270,0.1372
17.0853,0.1510,1.0699
18.4354,1.0601,0.0305
17.3907,2.1561,0.0636
16.6982,2.6315,0.1167
14.7922,0.9300,0.0176
14.1149,3.4412,0.0426
14.7225,7.5815,0.1296
13.7170,15.5651,0.2027
15.1392,3.0933,0.0536
14.2033,13.6831,0.2496
15.1178,10.4310,0.2179
14.6369,4.1731,0.0653
14.9502,8.8472,0.0823
12.5940,8.1024,0.1202
10.8477,3.3040,0.0652
10.7565,6.5716,0.0979
12.1493,3.1974,0.0664
11.8878,3.1403,0.0296
15.5913,3.7177,0.1001
16.1617,10.6164,0.2592
17.4272,8.6758,0.2513
11.6596,6.4833,0.2460
15.7906,7.1009,0.2995
12.5072,7.1153,0.1096
12.6903,4.2476,0.0874
11.8937,9.5395,0.2601
12.2665,2.5205,0.0243
13.2214,15.1234,0.2444
12.0897,9.7318,0.1994
10.8492,8.3067,0.1328
9.0997,8.6726,0.1146
10.8521,10.1137,0.1666
9.1071,1.9766,0.0346
9.1052,2.3905,0.0214
10.6130,2.8427,0.0226
11.9310,9.3865,0.0553
14.0312,1.0264,0.0124
11.8423,4.1303,0.0427
11.3091,2.1250,0.0257
13.3474,16.7243,0.4923
15.5719,2.5256,0.0315
16.8556,19.0269,0.2890
18.0416,5.0128,0.1228
15.4547,14.7849,0.2102
20.4177,13.6425,0.3020
19.8034,3.0745,0.0927
23.7518,4.4576,0.1070
19.7490,2.9151,0.0132
23.7619,11.5070,0.1754
18.1506,2.7218,0.0408
17.2669,2.2894,0.0201
23.5935,6.2491,0.0611
21.3252,8.3658,0.1048
17.7772,14.2111,0.2400
17.0367,16.5317,0.2599
15.5090,15.9518,0.2379
14.3480,26.1629,0.3478
15.0842,24.9463,0.3696
12.2732,14.9552,0.1923
13.5630,21.1714,0.2587
12.2950,34.0226,0.3937
15.5997,14.3826,0.2803
19.4229,20.7750,0.2095
16.4571,8.0455,0.1086
13.7488,7.3073,8.7042
11.5058,13.5794,0.1752
17.8663,18.9190,0.2952
14.2038,18.9687,0.4633
11.3772,8.0089,0.1394
17.0944,12.1700,0.2804
12.2693,11.0048,0.2431
12.7309,13.7344,0.2415
14.0465,16.0742,0.4307
13.5437,7.3147,0.1880
12.5320,7.2701,0.1284
10.8138,3.9267,0.1013
11.7931,4.8696,0.1020
11.0916,2.7731,0.0187
12.6284,10.7803,0.2089
11.4353,10.9300,0.2662
12.3319,4.1048,0.1490
12.0558,3.8447,0.0463
11.0744,7.9695,0.1411
10.6381,0.9086,0.0061
12.9450,9.2999,0.1717
14.7421,7.2164,0.0912
13.8189,11.5410,0.1794
15.0431,11.3293,0.1987
12.7817,4.3671,0.1540
11.9270,12.2358,0.1723
13.1660,10.8360,0.2081
13.8498,7.9044,0.1018
16.0357,2.2496,0.0232
12.2556,3.7766,0.1915
13.0135,8.0941,0.0883
12.4018,3.3647,0.0147
14.6271,6.6094,0.0671
12.6989,4.8983,0.0560
13.8992,15.4021,0.3405
14.3664,12.1504,0.1881
15.1367,4.9034,0.0680
13.5243,2.4706,0.0329
13.5352,5.0315,0.1154
12.0172,5.2061,0.0976
12.4146,4.2086,0.0265
11.1378,1.6546,0.0112
11.6460,2.5981,0.0255
13.0104,3.0909,0.0133
13.3273,4.3311,0.0178
13.0952,3.6624,0.0672
13.4220,4.6086,0.0586
12.1243,1.9437,0.0169
10.9401,2.2302,0.0390
10.7307,3.5673,0.0271
11.2878,1.6306,0.0125
9.6903,3.3118,0.0337
11.9586,2.7352,0.0505
11.4350,14.3079,0.1560
12.1755,1.7459,0.0094
12.4120,5.7497,0.1000
12.6998,13.8951,0.2049
11.7641,28.0813,0.1186
15.1589,15.6044,0.1527
13.8312,11.2262,0.1193
12.0970,4.9643,0.0538
14.2960,3.7023,0.0628
11.6459,4.1666,0.0265
10.3117,5.5514,0.0915
9.8077,0.8599,0.0109
10.4185,0.7910,0.0100
9.4450,3.4967,0.0575
8.4508,3.4261,0.0545
7.6249,3.2517,0.0609
10.3855,13.5560,0.1691
12.5453,14.4977,0.2829
12.7306,8.3714,0.0844
13.2463,11.6822,0.0948
12.4163,11.8791,0.1581
13.4431,8.5215,0.2251
12.2058,16.3434,0.1328
10.0526,1.2541,0.0106
9.3960,3.7122,0.0514
10.2879,1.7221,0.0293
10.5736,2.4817,0.0280
11.9866,1.0475,0.0124
12.2730,14.5814,0.1548
12.7723,5.6554,0.0721
11.0612,0.4664,0.0930
12.9176,6.4771,0.1147
10.2754,2.1841,0.0211
11.7927,1.8731,0.0101
13.3909,6.1579,0.0655
11.8443,0.0910,0.0005
11.4664,3.8766,0.0527
11.2982,2.8434,0.0287
13.5510,4.9242,0.0592
9.9731,10.6415,0.1202
9.6224,3.8250,0.0490
9.7275,3.9191,0.0383
9.6380,16.2438,0.1414
9.1475,3.2738,0.0479
8.4576,4.3704,0.0712
7.9197,4.8089,0.0553
7.2039,3.5797,0.0352
7.6744,4.5471,0.0329
7.3111,2.6652,0.0320
7.7216,7.4398,0.1703
7.7283,2.1937,0.0345
7.0295,3.3389,0.0238
7.5341,8.7156,0.1446
7.7845,1.6782,0.0273
7.1599,2.1160,0.0082
7.7437,2.8181,0.0241
7.7846,6.4789,0.0667
7.7598,8.3089,0.0484
