15.2300,5.5420,0.2499
15.1743,9.5478,0.3215
15.2184,6.9478,0.2588
15.6318,5.1536,0.3299
14.0763,12.9037,0.3878
13.8453,8.6686,0.3741
12.9179,8.3216,0.3025
11.9579,7.7938,0.2365
10.9619,7.1584,3.4965
11.1989,10.0202,0.2352
11.3603,3.8352,0.2633
12.7206,5.5035,0.2582
12.7498,7.0123,0.2481
12.3618,6.8007,0.2086
13.7218,7.3285,0.2884
13.3968,8.4883,0.1624
12.6311,5.5107,0.2414
13.3588,6.6902,0.2848
12.5214,3.3502,0.1770
13.2306,4.7867,0.2553
13.7834,1.3732,0.0651
13.1047,1.8616,0.1526
14.6156,4.3545,0.1352
13.8592,4.5957,0.0638
14.8794,5.2647,0.2256
15.4661,5.1648,0.2524
15.4346,5.1920,0.3152
15.0049,2.7822,0.1857
15.5466,6.2860,0.6177
14.3784,4.6089,0.2066
12.7162,6.4668,0.2682
14.0108,7.8644,0.3208
15.4480,8.2978,0.4789
13.5298,4.6002,0.2694
13.9615,10.5033,0.3694
13.8034,6.5164,0.1334
12.8771,2.7734,0.1594
11.6225,2.9439,0.0550
10.8701,2.2297,0.0845
12.5728,3.3752,0.2096
12.7022,3.1077,0.1332
9.3712,3.2523,0.0620
11.7348,4.8093,0.0495
12.2171,4.2852,0.0882
11.5192,1.1872,0.0264
10.7127,1.4107,0.0369
10.4514,2.4025,0.0314
9.9325,0.6499,0.0577
10.4532,2.0681,0.0757
10.8284,0.5920,0.0179
10.8762,0.4656,0.0139
10.7140,0.9874,0.0314
11.7572,6.6822,0.1279
13.1258,3.2909,0.0654
14.2752,7.9562,0.1898
15.3081,9.4560,0.2862
14.2696,5.3081,0.1366
15.4416,6.0742,0.2247
10.8579,3.8156,0.0792
10.4090,1.9363,0.0542
10.5794,2.4867,0.0913
11.0668,5.1912,0.1478
11.7899,3.4249,0.1025
12.1712,7.0301,0.2157
11.8906,2.1528,0.0719
12.4782,4.8863,0.1977
12.7846,6.1090,0.1616
13.0801,7.1022,0.1638
13.7010,17.3622,0.4049
14.8188,9.2131,0.2379
13.3436,9.2459,0.1829
13.2850,7.8242,0.1789
13.3616,2.0403,0.0514
12.9760,0.7065,0.0225
13.9682,4.4993,0.1446
13.1411,5.9046,0.2923
11.5714,0.6460,0.0167
12.7772,2.3481,0.0776
12.4019,6.7686,0.1092
11.7719,3.4063,0.0969
12.9837,5.9537,0.1583
13.5599,14.0198,0.3544
15.0014,8.3311,0.4643
10.9992,5.5164,0.1478
10.8022,8.7256,0.2304
12.4012,10.0958,0.2045
12.9297,5.5405,0.2433
11.9715,2.3061,0.0682
13.8401,8.9953,0.1844
11.2794,4.2789,0.1303
9.9196,6.2392,0.2599
11.1371,16.2236,0.3040
12.7327,11.7464,0.3565
14.9709,23.4208,0.5520
15.0825,21.6710,0.3980
15.0608,29.3389,0.6107
14.8372,17.7399,0.5777
14.9462,17.2139,0.4090
12.7251,11.8073,0.2322
13.0884,10.9399,0.2638
13.1285,6.6150,0.1815
12.7349,4.5349,0.1001
12.9565,6.9312,0.3521
13.5078,4.8793,0.2982
14.0064,5.7377,0.2770
14.1214,6.1325,0.1268
13.1775,5.6944,0.1047
15.1959,4.8332,0.1292
15.1395,14.5018,0.2779
14.4078,11.5532,0.2499
14.6006,12.8499,0.2887
15.2893,25.3237,0.4090
14.4608,23.0238,0.3068
14.3928,29.0323,0.4427
15.8199,26.3840,0.4366
13.4141,11.4981,0.2460
13.0068,13.6393,0.2036
11.7345,5.8950,0.1441
11.8579,10.5904,0.2326
10.6687,6.0747,0.0772
12.1541,22.0678,0.2741
12.4798,21.6086,0.3352
12.6330,19.1301,0.1343
12.9319,26.2366,0.2650
13.5939,24.8655,0.2553
13.4274,22.9716,0.3029
13.1756,23.1260,0.3136
12.2142,12.5932,0.1715
14.3270,9.8975,0.2081
15.1332,9.0022,0.1726
14.1115,12.3986,0.2078
12.8045,10.0502,0.0534
14.2730,13.4664,0.3370
15.1276,7.1876,0.0680
16.0137,3.2414,0.0199
17.2507,8.2511,0.3180
17.4883,11.8362,0.3707
17.2716,6.5042,0.2182
16.1236,11.7505,0.2535
14.2422,14.6022,0.2523
14.0538,17.1961,0.2915
12.8684,7.3237,0.2102
13.7521,8.8333,0.2205
13.8777,12.6997,0.2629
12.7527,8.3092,0.1613
13.1223,10.5547,0.2762
13.5646,5.2729,0.1159
11.2370,2.1739,0.0549
12.4432,6.9919,0.1286
10.9266,4.4942,0.1330
10.4848,5.2899,0.1125
12.1659,5.2568,0.0572
11.8569,5.8798,0.0884
10.1688,2.9047,0.0255
11.4013,1.9232,0.0293
10.8445,4.2698,0.0326
11.5304,4.4291,0.1036
10.9599,2.2323,0.0985
10.6448,2.6667,0.0760
9.2759,0.9133,0.0128
10.8852,4.4572,0.0785
12.7629,13.5700,0.2103
13.6665,5.6464,0.0943
14.2737,14.2545,0.2582
13.0848,2.2840,0.0364
12.7639,1.5952,0.0187
13.1153,7.7862,0.1832
13.1427,7.4658,0.1899
11.8711,9.1167,0.2191
11.6415,13.9695,0.2815
11.3894,6.7762,0.2044
11.7664,5.7830,0.2318
13.2836,10.0810,0.3495
14.1843,12.1031,0.3482
13.9451,7.5789,0.2223
13.9040,5.2846,0.1927
13.4432,12.9738,0.4675
11.6897,8.9986,0.2390
12.2263,4.5120,0.1968
11.6747,8.3843,0.2337
13.3247,12.2195,0.3470
14.3068,13.6463,0.3673
16.0754,18.5846,0.3501
13.5865,4.9386,0.1074
12.7718,12.2031,0.0955
10.6754,6.9758,0.1180
11.1492,5.0804,0.0801
11.9044,3.4342,0.0504
11.5885,4.6917,0.0509
11.9600,0.9234,0.0240
14.1206,3.0912,0.0480
14.4393,0.6392,0.0155
16.2433,2.0563,0.0511
17.2537,0.8970,0.0230
15.3340,1.4576,0.0495
14.2962,0.6008,0.0130
13.0020,7.6652,0.1024
11.6278,0.9564,0.0142
12.3773,3.6393,0.0525
11.9232,7.3574,0.2187
12.4089,5.8570,0.1147
14.9707,14.4792,0.2481
14.6384,5.2443,0.1833
11.8793,8.2708,0.1834
11.1054,2.9417,0.1182
12.3428,6.4061,0.1405
11.6546,2.5317,0.1414
14.3238,11.9500,0.2386
16.2098,10.2873,0.3722
13.5225,16.0001,0.2686
14.3473,19.2979,0.4486
15.1651,23.2217,8.2706
15.4962,11.2088,0.1760
14.6632,11.4895,0.1746
14.0060,6.9867,0.0774
14.1188,7.3681,0.2072
14.3649,6.7832,0.1800
14.7205,8.1117,0.1571
14.6115,12.4449,0.2331
13.4492,4.9090,0.1466
11.7301,2.5525,0.1097
10.8060,8.8253,0.1325
10.7925,11.5978,0.1342
10.9187,7.7130,0.1403
10.0680,5.7957,0.0705
9.0397,1.8309,0.0207
9.3480,1.9633,0.0219
9.8782,3.5026,0.0893
9.5730,2.1526,0.0266
10.1013,8.0242,0.1369
13.2899,4.9498,0.0462
13.0827,0.8111,0.0057
17.6419,17.5493,0.2685
21.4357,7.3476,0.1220
23.8153,9.9486,0.1268
25.9857,7.7552,0.0790
27.3025,2.5855,0.0194
27.9910,2.6419,0.0368
24.2592,1.6372,0.0427
23.8046,2.7073,0.1132
25.1950,7.5710,0.1779
17.3278,3.2662,0.1545
15.4290,2.2767,0.0585
13.3216,2.0227,0.0420
13.0495,6.2332,0.0675
11.9402,3.0335,0.0228
12.7217,13.9603,0.2142
12.1414,4.1845,0.0579
11.7843,3.3873,0.0994
12.2246,2.3690,0.0280
12.9772,4.6618,0.0642
12.5744,8.0045,0.1740
11.6494,5.3355,0.0812
11.6596,12.5008,0.2301
11.6874,12.5020,0.1590
10.7178,0.8429,0.0263
10.7698,1.2182,0.0157
10.2838,2.6894,0.0275
11.8869,2.7702,0.0626
12.8134,1.9572,0.0342
11.9619,8.4214,0.1218
12.8684,4.7650,0.0525
12.0973,4.6902,0.0306
10.7951,6.2966,0.0473
11.1045,12.4345,0.2106
10.4985,10.3500,0.1431
10.2937,7.7573,0.0637
10.6136,5.2898,0.2005
10.7674,11.2680,0.2638
13.8437,12.3419,0.2077
14.2039,10.6843,0.2586
11.7262,9.0353,0.1513
14.7952,9.1634,0.4435
12.5806,9.5070,0.0698
13.3154,8.2184,0.1265
13.6939,14.6090,0.3901
15.1020,10.7452,0.3769
14.7632,9.2154,0.2394
13.8272,11.7010,0.1864
12.8892,11.1526,0.1858
13.2138,8.6937,0.1735
12.1584,7.6779,0.1435
11.9318,4.6913,0.0648
13.3491,4.4948,0.0988
10.5529,6.9360,0.1057
10.4882,2.1585,0.0217
11.0586,6.1289,0.0737
12.5052,4.2604,0.1194
16.0313,2.4479,0.0582
17.7217,4.5804,0.0522
17.6367,0.8098,0.0092
18.4897,1.5002,0.0244
18.2204,0.4697,0.2817
16.3726,12.2957,0.2667
12.8840,5.3993,0.0591
12.9704,8.9710,0.2035
12.1281,4.9185,0.0918
13.2327,13.6778,0.2588
13.7019,13.6074,0.2906
13.1106,11.6642,0.1909
13.8324,13.3248,0.2453
12.3928,9.8529,0.2436
11.9024,7.1668,0.1781
11.5485,7.0660,0.1481
11.0889,5.3252,0.1314
12.0621,8.2407,0.2571
13.3017,8.7238,0.1939
13.2587,13.0168,0.3845
14.9165,11.7681,0.2884
14.2821,9.0187,0.2069
12.9342,9.1703,0.2480
13.0314,13.3871,0.1980
12.4248,4.8197,0.1740
13.2871,11.1407,0.2899
13.2250,4.2105,0.0385
11.3834,12.0655,0.1264
11.3034,6.8031,0.1464
9.8836,6.9670,0.0705
10.1443,16.8038,0.3845
9.4911,10.1740,0.1417
9.5743,3.8685,0.0347
9.3451,0.8714,0.0112
9.4070,3.3293,0.0242
10.1458,2.6584,0.0639
9.7447,5.0394,0.0414
11.4200,6.2566,0.0606
13.4085,13.2055,0.1354
15.4641,2.8645,0.0490
16.4812,4.0708,0.0517
20.5662,24.7961,0.2961
24.3949,6.7121,0.0761
25.6952,2.6198,0.0387
27.4629,8.9502,0.0494
26.1050,6.0492,0.0276
24.3000,5.4368,0.1039
21.2116,4.7896,0.0637
19.9097,5.0243,0.0467
17.0780,9.8669,0.1841
16.8323,13.2767,0.2648
14.7305,7.7676,0.1783
14.7922,3.9983,0.1206
15.0399,8.0090,0.1413
15.1615,16.2171,0.1747
14.6898,3.7986,0.0458
12.2937,2.7256,0.0578
11.9960,9.8897,0.1433
12.0134,6.2966,0.0787
11.3657,3.3803,0.0359
11.3152,6.4264,0.0931
10.7203,0.7738,0.0209
10.5459,4.2982,0.0424
10.9039,9.9347,0.1102
10.1439,0.2644,0.1281
10.9618,2.3135,0.0344
12.4085,4.6201,0.0621
13.2933,8.3348,0.0631
14.8172,12.5549,0.2023
15.0778,8.9727,0.2105
13.1206,8.5267,0.1797
14.7342,7.9620,0.1340
12.3309,2.6207,0.0685
11.8027,9.4454,0.1790
12.6821,5.4129,0.0764
12.1318,9.0884,0.0686
12.4889,8.4512,0.1367
12.7610,12.0984,0.1900
13.1530,7.0988,0.1206
13.6887,14.2665,0.1933
14.6343,16.7239,0.1945
14.6497,14.1779,0.2807
14.8616,10.1562,0.1662
14.2897,9.3715,0.2900
14.6490,6.6470,0.1538
12.9707,6.5453,0.0497
13.7171,3.1562,0.0609
13.6079,4.4149,0.0972
13.3416,5.6151,0.1258
13.8027,9.9603,0.1845
13.3657,2.2896,0.0666
12.5185,3.4919,0.0265
12.8408,6.3305,0.1555
11.7740,5.8606,0.1077
12.3921,15.9215,0.2601
12.4269,12.4063,0.3838
12.9153,18.3764,0.3697
13.5149,10.9012,0.2699
13.1109,8.3503,0.2611
14.3981,11.8610,0.2107
15.7718,16.3491,0.3008
13.2548,1.8458,0.0167
14.2476,3.2113,0.0865
14.3885,4.5853,0.1328
15.0198,9.4261,0.1528
17.2783,8.7573,0.1149
18.6838,20.4315,0.2621
17.9432,25.9322,0.2754
16.8779,13.0659,0.2851
16.9659,14.0090,0.2364
16.4865,14.4389,0.2407
15.4420,12.4146,0.1890
13.9901,6.4977,0.0911
13.4276,4.3890,0.0558
13.0731,8.7319,0.0869
13.6694,11.5629,0.2504
14.5074,7.8422,0.1585
13.3040,11.8279,0.2458
14.7898,13.6286,0.3895
13.2837,6.9085,0.1974
14.5855,16.5467,0.2910
13.5304,2.9464,0.0446
14.3826,6.7436,0.1267
14.7104,10.3470,0.1475
13.2881,2.7372,0.0237
14.4262,3.3729,0.0957
12.2095,1.9623,0.0200
14.1002,2.3885,0.0213
12.9419,0.8908,0.0048
14.1925,8.6611,0.0854
13.7568,6.6585,0.0489
13.0258,5.5332,0.0618
13.0671,5.5116,0.0556
10.9661,4.7075,0.0550
10.4431,3.8064,0.0610
10.4041,3.1753,0.0397
9.7000,5.9412,0.0438
8.2335,7.3743,0.1862
8.1183,6.9835,0.1221
8.1838,7.4255,0.1023
8.0305,12.4353,0.1786
8.1474,9.0838,0.2324
8.0411,8.8182,0.1389
7.6224,20.0565,0.2233
8.0079,8.7001,0.1534
7.0834,7.2384,0.0625
7.2446,11.6234,0.1784
7.6718,8.9259,0.1057
8.2011,10.5190,0.1559
9.1735,9.0505,0.1646
7.5226,10.5009,0.2548
