-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
0.2915,0.1638
0.2810,0.1592
0.1983,0.1129
0.2030,0.1190
0.0978,0.0542
0.0917,0.0525
0.3388,0.1777
0.6350,0.3763
0.7181,0.4954
0.7873,0.6086
0.8218,0.6558
0.8793,0.7221
0.8792,0.7145
0.8138,0.6083
0.7181,0.4771
0.5920,0.3631
0.4740,0.3055
0.3863,0.2861
0.3795,0.2578
0.4343,0.2467
0.5150,0.3248
0.6210,0.4314
0.7162,0.5428
0.7932,0.6382
0.8632,0.7539
0.8227,0.7332
0.8346,0.7088
0.8417,0.7036
0.8342,0.7193
0.8267,0.6809
0.8074,0.7096
0.8099,0.7184
0.7843,0.6461
0.8210,0.6904
0.8068,0.6899
0.7824,0.6626
0.8407,0.7103
0.7987,0.6780
0.8209,0.7080
0.8290,0.7161
0.8266,0.6631
0.8615,0.7075
0.8089,0.6812
0.8193,0.6785
0.8405,0.6927
0.8279,0.6996
0.8010,0.6967
0.8412,0.7070
0.8235,0.6632
0.8442,0.7004
0.7953,0.6718
0.7827,0.6813
0.8375,0.7167
0.8173,0.7179
0.8002,0.7168
0.8083,0.7165
0.8344,0.7067
0.8305,0.7016
0.8505,0.7270
0.8542,0.7149
0.8010,0.6748
0.8779,0.7297
0.8455,0.6593
0.7317,0.5983
0.7025,0.5662
0.7116,0.5674
0.7486,0.6029
0.7659,0.6050
0.7422,0.5931
0.8114,0.6557
0.7988,0.6727
0.7097,0.6032
0.7897,0.6525
0.7763,0.6578
0.7433,0.6454
0.8180,0.6887
0.8420,0.6783
0.7975,0.6620
0.8318,0.7477
0.7509,0.6304
0.7825,0.6455
0.6186,0.4472
0.3463,0.2245
0.1672,0.0962
0.0676,0.0373
0.0016,0.0008
0.0000,0.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
0.0549,0.0380
0.0751,0.0506
0.1084,0.0731
0.1384,0.0998
0.2313,0.1704
0.3259,0.2357
0.4554,0.3251
0.5433,0.4116
0.6656,0.5212
0.7291,0.6269
0.7488,0.6200
0.8035,0.6732
0.7993,0.6789
0.7554,0.6174
0.7578,0.6482
0.7965,0.6905
0.7695,0.6463
0.8194,0.7083
0.8093,0.7136
0.8176,0.6942
0.8120,0.7000
0.8359,0.7012
0.8064,0.7266
0.8569,0.6985
0.8552,0.6913
0.7397,0.5713
0.7701,0.5628
0.6610,0.4595
0.7136,0.4897
0.7194,0.5404
0.7493,0.5829
0.7878,0.6102
0.7538,0.6075
0.7715,0.6162
0.7533,0.5574
0.8077,0.6790
0.7572,0.6088
0.7357,0.6105
0.7574,0.6500
0.7600,0.6549
0.7964,0.6959
0.8050,0.6478
0.8529,0.6818
0.8295,0.6688
0.8010,0.6544
0.7678,0.6193
0.8211,0.6702
0.8546,0.6457
0.7895,0.6072
0.7518,0.5461
0.7613,0.5395
0.7315,0.5502
0.7706,0.5872
0.8053,0.6311
0.7564,0.6403
0.7215,0.6216
0.7550,0.6595
0.8230,0.6892
0.8261,0.6753
0.8290,0.6435
0.7975,0.6748
0.8405,0.6714
0.8407,0.6374
0.8049,0.6008
0.8017,0.6287
0.8053,0.6843
0.8960,0.7340
0.9099,0.7388
0.8796,0.7235
0.8806,0.7393
0.9040,0.7570
0.8632,0.7727
0.8877,0.7563
0.8869,0.6828
0.7976,0.6265
0.8333,0.6857
0.8517,0.7062
0.8640,0.7499
0.8884,0.7326
0.9115,0.7664
0.8995,0.7775
0.9014,0.7469
0.8890,0.7331
0.9148,0.8167
0.9242,0.8250
0.8955,0.8210
0.9044,0.8255
0.8747,0.8076
0.8454,0.7274
0.8533,0.7125
0.8193,0.7399
0.8503,0.7212
0.8372,0.6750
0.8553,0.7233
0.7985,0.6608
0.8190,0.6292
0.7937,0.6125
0.7321,0.5623
0.7248,0.5434
0.6818,0.5152
0.7045,0.5805
0.7192,0.5738
0.7449,0.6093
0.7010,0.5875
0.7232,0.6451
0.7676,0.6842
0.7911,0.6826
0.8201,0.6940
0.8578,0.6639
0.8209,0.6678
0.8197,0.6913
0.8661,0.7246
0.8030,0.6819
0.8365,0.6920
0.8640,0.7389
0.8618,0.7626
0.8563,0.7560
0.8856,0.7707
0.8495,0.7674
0.8702,0.7542
0.8369,0.7235
0.8078,0.6194
0.7036,0.5494
0.7278,0.5896
0.7756,0.6611
0.6860,0.5958
0.7545,0.6227
0.8073,0.6533
0.8371,0.7009
0.7625,0.6655
0.7687,0.6658
0.7652,0.6143
0.7404,0.6109
0.7267,0.5917
0.7818,0.6232
0.7848,0.6543
0.7990,0.6614
0.7845,0.6437
0.7092,0.5702
0.7340,0.5675
0.7129,0.5588
0.7339,0.5752
0.7177,0.5894
0.7382,0.5878
0.8091,0.5947
0.8547,0.6553
0.8661,0.7111
0.7960,0.6870
0.7305,0.6713
0.7876,0.6747
0.7823,0.6723
0.7069,0.6307
0.7574,0.6332
0.6707,0.5165
0.5870,0.4290
0.5313,0.3833
0.4567,0.3447
0.4305,0.3164
0.4343,0.3115
0.2601,0.1805
0.0506,0.0317
0.0000,0.0000
0.0517,0.0259
0.0501,0.0292
0.0574,0.0300
0.0616,0.0319
0.0686,0.0360
0.0660,0.0368
0.0658,0.0331
0.0560,0.0281
0.0546,0.0269
0.0537,0.0247
0.1596,0.0926
0.1663,0.1006
0.1494,0.0898
0.1407,0.0830
0.1079,0.0628
0.0772,0.0420
0.1212,0.0730
0.1922,0.1150
0.1888,0.1136
0.1410,0.0835
0.0616,0.0349
0.0040,0.0020
0.0115,0.0067
0.1019,0.0624
0.3223,0.2317
0.6258,0.5109
0.8694,0.7883
0.9212,0.8491
0.9138,0.8524
0.9286,0.8598
0.9134,0.8509
0.9180,0.8592
0.9240,0.8604
0.9211,0.8599
0.9097,0.8497
0.9228,0.8620
0.9217,0.8565
0.9198,0.8525
0.9135,0.8531
0.9175,0.8530
