# timestamp tx ty tz qx qy qz qw
1473347517.71824098 1.71690099 -1.40263858 1.31908707 -0.51053193 0.70226121 -0.40289781 0.28958538
1473347517.72323871 1.71683072 -1.40266311 1.31909579 -0.51054277 0.70219351 -0.40302418 0.28955460
1473347517.72823620 1.71672473 -1.40270093 1.31907054 -0.51053180 0.70200668 -0.40329131 0.28965502
1473347517.73324037 1.71666616 -1.40273546 1.31905239 -0.51041170 0.70193563 -0.40354970 0.28967899
1473347517.73824000 1.71658949 -1.40278990 1.31903381 -0.51033112 0.70188894 -0.40373105 0.28968138
1473347517.74323773 1.71650692 -1.40284949 1.31900247 -0.51027582 0.70186142 -0.40388063 0.28963695
1473347517.74824047 1.71646279 -1.40293210 1.31897887 -0.51010248 0.70194646 -0.40405950 0.28948671
1473347517.75324130 1.71637922 -1.40298537 1.31895738 -0.51011200 0.70199023 -0.40405806 0.28936576
1473347517.75823998 1.71631072 -1.40301970 1.31891568 -0.51009738 0.70207648 -0.40400309 0.28925902
1473347517.76324034 1.71621988 -1.40307099 1.31887709 -0.51023568 0.70211950 -0.40387592 0.28908823
1473347517.76824069 1.71619138 -1.40313077 1.31881701 -0.51023253 0.70216033 -0.40388572 0.28898091
1473347517.77323961 1.71615460 -1.40319400 1.31878317 -0.51027797 0.70215802 -0.40389955 0.28888692
1473347517.77823710 1.71608240 -1.40326822 1.31874596 -0.51042336 0.70212959 -0.40381542 0.28881679
1473347517.78323865 1.71601942 -1.40333287 1.31870642 -0.51048527 0.70210784 -0.40379328 0.28879119
1473347517.78823924 1.71598503 -1.40341701 1.31866510 -0.51053787 0.70205219 -0.40383398 0.28877658
1473347517.79323554 1.71589974 -1.40348558 1.31861098 -0.51060409 0.70204861 -0.40381197 0.28869899
1473347517.79823637 1.71589741 -1.40358796 1.31854710 -0.51053196 0.70205952 -0.40399558 0.28854311
1473347517.80323768 1.71582758 -1.40368279 1.31851128 -0.51060962 0.70201939 -0.40400165 0.28849482
1473347517.80823469 1.71578542 -1.40378972 1.31848062 -0.51054863 0.70201725 -0.40409322 0.28847972
1473347517.81323743 1.71575771 -1.40392068 1.31844982 -0.51050652 0.70197334 -0.40421462 0.28849101
1473347517.81823874 1.71571925 -1.40403645 1.31840717 -0.51038818 0.70200786 -0.40433062 0.28845384
1473347517.82323766 1.71564850 -1.40417180 1.31836001 -0.51048123 0.70193216 -0.40436387 0.28842679
1473347517.82823610 1.71616782 -1.40479914 1.31837599 -0.51117900 0.70102618 -0.40442714 0.28930436
1473347517.83323598 1.71611558 -1.40495222 1.31835356 -0.51120799 0.70103508 -0.40442110 0.28924001
1473347517.83823657 1.71612243 -1.40512370 1.31830777 -0.51112068 0.70108321 -0.40456638 0.28907444
1473347517.84323478 1.71608096 -1.40528036 1.31825612 -0.51109735 0.70117416 -0.40455829 0.28890634
1473347517.84823465 1.71609609 -1.40549673 1.31816626 -0.51112417 0.70118680 -0.40452511 0.28887470
1473347517.85323548 1.71550106 -1.40518223 1.31807034 -0.51044353 0.70218500 -0.40447966 0.28771487
1473347517.85823464 1.71548856 -1.40539570 1.31801624 -0.51045375 0.70231418 -0.40437049 0.28753482
1473347517.86323643 1.71545418 -1.40556413 1.31796548 -0.51041369 0.70256294 -0.40413497 0.28732926
1473347517.86823440 1.71594932 -1.40624443 1.31791312 -0.51094614 0.70193278 -0.40399889 0.28811338
1473347517.87323236 1.71592502 -1.40643846 1.31784071 -0.51078517 0.70223746 -0.40377362 0.28797208
1473347517.87823200 1.71612348 -1.40714417 1.31736706 -0.51137386 0.70110990 -0.40347908 0.29007986
1473347517.88323283 1.71545855 -1.40641821 1.31765233 -0.50955118 0.70357324 -0.40361013 0.28712568
1473347517.88823342 1.71543874 -1.40662182 1.31757755 -0.50922082 0.70395503 -0.40339090 0.28708406
1473347517.89323163 1.71547493 -1.40683469 1.31751063 -0.50876523 0.70433938 -0.40324448 0.28715478
1473347517.89823127 1.71544691 -1.40703122 1.31741680 -0.50859749 0.70461526 -0.40294403 0.28719686
1473347517.90323448 1.71543968 -1.40722133 1.31735617 -0.50838613 0.70493068 -0.40260321 0.28727503
1473347517.90823865 1.71539823 -1.40741938 1.31728778 -0.50821113 0.70531315 -0.40222304 0.28717840
1473347517.91323829 1.71612829 -1.40748625 1.31714316 -0.50554702 0.70629220 -0.40388205 0.28714600
1473347517.91824007 1.71607658 -1.40765499 1.31708424 -0.50526047 0.70658950 -0.40372700 0.28713700
1473347517.92323852 1.71603577 -1.40784106 1.31701671 -0.50499046 0.70679055 -0.40367762 0.28718658
1473347517.92823839 1.71598011 -1.40800790 1.31695879 -0.50478751 0.70692361 -0.40369177 0.28719600
1473347517.93323994 1.71528676 -1.40832810 1.31700360 -0.50685061 0.70633712 -0.40211572 0.28721645
1473347517.93823910 1.71524296 -1.40848259 1.31695221 -0.50674729 0.70639001 -0.40219278 0.28716078
1473347517.94324136 1.71526907 -1.40865349 1.31690275 -0.50655938 0.70642687 -0.40240914 0.28709852
1473347517.94824314 1.71521931 -1.40877807 1.31686739 -0.50660887 0.70639761 -0.40243691 0.28704424
1473347517.95324397 1.71520552 -1.40892773 1.31684603 -0.50661955 0.70640452 -0.40251023 0.28690556
1473347517.95824289 1.71514024 -1.40904968 1.31679831 -0.50679610 0.70630531 -0.40250918 0.28683948
1473347517.96324325 1.71513432 -1.40914504 1.31672945 -0.50675731 0.70632937 -0.40262674 0.28668373
1473347517.96824384 1.71511697 -1.40921996 1.31667701 -0.50672722 0.70635483 -0.40268823 0.28658780
1473347517.97324347 1.71510146 -1.40929886 1.31661595 -0.50679593 0.70632083 -0.40270188 0.28653092
1473347517.97824240 1.71507271 -1.40935728 1.31655300 -0.50680699 0.70632431 -0.40271109 0.28648984
1473347517.98324180 1.71508955 -1.40942334 1.31648739 -0.50676365 0.70631877 -0.40281406 0.28643539
1473347517.98823929 1.71503100 -1.40946833 1.31642204 -0.50697230 0.70626393 -0.40272213 0.28633062
1473347517.99323988 1.71502911 -1.40951819 1.31636010 -0.50711974 0.70619145 -0.40269011 0.28629334
1473347517.99824238 1.71502845 -1.40954884 1.31630544 -0.50716618 0.70622868 -0.40266113 0.28615998
1473347518.00324297 1.71500785 -1.40956514 1.31624779 -0.50728203 0.70621100 -0.40257095 0.28612516
1473347518.00824165 1.71498720 -1.40957971 1.31616186 -0.50739764 0.70614600 -0.40256691 0.28608625
1473347518.01324296 1.71498356 -1.40960972 1.31609849 -0.50745532 0.70609191 -0.40258061 0.28609817
1473347518.01824164 1.71499439 -1.40961764 1.31604406 -0.50739182 0.70607357 -0.40264085 0.28617127
1473347518.02324319 1.71494789 -1.40965924 1.31598474 -0.50751087 0.70595757 -0.40263550 0.28625390
1473347518.02824259 1.71495676 -1.40966035 1.31593914 -0.50736253 0.70594499 -0.40278485 0.28633773
1473347518.03324294 1.71492787 -1.40969713 1.31587855 -0.50727647 0.70590057 -0.40300797 0.28628578
1473347518.03824544 1.71492913 -1.40971008 1.31582004 -0.50719148 0.70589970 -0.40310225 0.28630577
1473347518.04324579 1.71487689 -1.40971007 1.31574622 -0.50716706 0.70592708 -0.40313126 0.28624065
1473347518.04824519 1.71480988 -1.40969031 1.31569401 -0.50716953 0.70597949 -0.40306902 0.28619469
1473347518.05324650 1.71479876 -1.40967995 1.31564073 -0.50703898 0.70604718 -0.40312445 0.28618092
1473347518.05824375 1.71477241 -1.40966030 1.31557795 -0.50694556 0.70607700 -0.40316263 0.28621909
1473347518.06324506 1.71476369 -1.40963525 1.31552160 -0.50696614 0.70606373 -0.40317884 0.28619251
1473347518.06824374 1.71472655 -1.40959177 1.31545676 -0.50706625 0.70601830 -0.40308843 0.28625461
1473347518.07324290 1.71471469 -1.40952522 1.31538425 -0.50711480 0.70602726 -0.40296594 0.28631894
1473347518.07824230 1.71472892 -1.40945103 1.31530357 -0.50718565 0.70599045 -0.40286222 0.28643015
1473347518.08324361 1.71468877 -1.40937415 1.31524127 -0.50744118 0.70598095 -0.40258908 0.28638500
1473347518.08824277 1.71461418 -1.40928091 1.31518549 -0.50782169 0.70597199 -0.40218995 0.28629341
1473347518.09324145 1.71459064 -1.40917601 1.31513990 -0.50804201 0.70597163 -0.40196031 0.28622594
1473347518.09824228 1.71456175 -1.40906525 1.31509819 -0.50812567 0.70604657 -0.40176669 0.28616440
1473347518.10324240 1.71455007 -1.40897047 1.31505405 -0.50827878 0.70599375 -0.40161669 0.28623336
1473347518.10824084 1.71454069 -1.40885437 1.31500980 -0.50828591 0.70595726 -0.40162471 0.28629944
1473347518.11324024 1.71453320 -1.40873713 1.31496379 -0.50841224 0.70582349 -0.40164037 0.28638295
1473347518.11824346 1.71452962 -1.40861021 1.31492241 -0.50834654 0.70565509 -0.40184512 0.28662727
1473347518.12324357 1.71453454 -1.40849882 1.31488679 -0.50829520 0.70553250 -0.40199478 0.28681018
1473347518.12824440 1.71448580 -1.40834533 1.31486567 -0.50825094 0.70552221 -0.40200134 0.28690472
1473347518.13324690 1.71441755 -1.40820218 1.31482762 -0.50826326 0.70540587 -0.40208123 0.28705696
1473347518.13824797 1.71438044 -1.40805541 1.31481462 -0.50828485 0.70537428 -0.40209364 0.28707899
1473347518.14324903 1.71435875 -1.40790686 1.31480868 -0.50836879 0.70533669 -0.40205067 0.28708290
1473347518.14824891 1.71437194 -1.40777684 1.31478165 -0.50829201 0.70530912 -0.40217094 0.28711813
1473347518.15325093 1.71435165 -1.40762744 1.31475868 -0.50833948 0.70530006 -0.40211230 0.28713847
1473347518.15824866 1.71482287 -1.40793511 1.31479853 -0.50913245 0.70447927 -0.40201535 0.28788324
1473347518.16324878 1.71434763 -1.40735158 1.31469162 -0.50844692 0.70523155 -0.40204217 0.28721470
1473347518.16825008 1.71433878 -1.40721080 1.31467288 -0.50850347 0.70519685 -0.40199942 0.28725963
1473347518.17325139 1.71432446 -1.40706904 1.31464517 -0.50855383 0.70520583 -0.40191490 0.28726669
1473347518.17825055 1.71431310 -1.40692517 1.31459926 -0.50860376 0.70522805 -0.40179134 0.28729660
1473347518.18325233 1.71502234 -1.40661195 1.31451968 -0.50618428 0.70612669 -0.40331432 0.28722837
1473347518.18825340 1.71427932 -1.40662059 1.31454213 -0.50864398 0.70531081 -0.40153737 0.28737729
1473347518.19325495 1.71428910 -1.40650061 1.31451191 -0.50868054 0.70534732 -0.40142335 0.28738225
1473347518.19825268 1.71426442 -1.40636085 1.31451015 -0.50876414 0.70536791 -0.40125803 0.28741461
1473347518.20325136 1.71424997 -1.40618578 1.31449732 -0.50868793 0.70547946 -0.40113967 0.28744093
1473347518.20825005 1.71423912 -1.40599252 1.31449455 -0.50856898 0.70563297 -0.40102596 0.28743326
1473347518.21324849 1.71422450 -1.40584298 1.31448119 -0.50858032 0.70563944 -0.40088796 0.28758979
1473347518.21824884 1.71425496 -1.40567745 1.31444412 -0.50848976 0.70560887 -0.40085228 0.28787452
1473347518.22324753 1.71428111 -1.40551465 1.31443068 -0.50834406 0.70567660 -0.40076248 0.28809076
1473347518.22825265 1.71421282 -1.40533988 1.31444275 -0.50854012 0.70556608 -0.40045962 0.28843639
1473347518.23325348 1.71421571 -1.40517584 1.31444912 -0.50863479 0.70558580 -0.40022904 0.28854122
1473347518.23825192 1.71417654 -1.40500179 1.31448101 -0.50882027 0.70553956 -0.39995932 0.28870123
1473347518.24325109 1.71418956 -1.40481633 1.31446961 -0.50878499 0.70550778 -0.39990648 0.28891420
1473347518.24824953 1.71415341 -1.40456814 1.31445213 -0.50880462 0.70553812 -0.39978755 0.28897012
1473347518.25324965 1.71421553 -1.40434293 1.31443882 -0.50854244 0.70560090 -0.39994818 0.28905605
1473347518.25824857 1.71423060 -1.40414090 1.31444290 -0.50850577 0.70558933 -0.39998436 0.28909875
1473347518.26324677 1.71424502 -1.40392983 1.31446698 -0.50859825 0.70551561 -0.39991611 0.28921039
1473347518.26824522 1.71430475 -1.40368273 1.31445335 -0.50849753 0.70551278 -0.40003524 0.28922964
1473347518.27324390 1.71433187 -1.40344354 1.31444587 -0.50837549 0.70551193 -0.40013719 0.28930523
1473347518.27824497 1.71433200 -1.40318984 1.31443234 -0.50846900 0.70547895 -0.40002160 0.28938114
1473347518.28324270 1.71435344 -1.40294166 1.31441133 -0.50857591 0.70536967 -0.39996315 0.28954044
1473347518.28824186 1.71439498 -1.40267399 1.31439082 -0.50860593 0.70533818 -0.39993492 0.28960340
1473347518.29323936 1.71439296 -1.40238948 1.31437443 -0.50870904 0.70534613 -0.39986527 0.28949907
1473347518.29823852 1.71438842 -1.40214353 1.31435593 -0.50897137 0.70515782 -0.39980889 0.28957458
1473347518.30323958 1.71443474 -1.40189216 1.31431717 -0.50904148 0.70503561 -0.39990536 0.28961572
1473347518.30823684 1.71445180 -1.40162221 1.31428700 -0.50922559 0.70489255 -0.39994347 0.28958765
1473347518.31323457 1.71447952 -1.40135732 1.31424632 -0.50939413 0.70476685 -0.39992397 0.28962411
1473347518.31823659 1.71456521 -1.40109811 1.31426408 -0.50962519 0.70435019 -0.40014705 0.28992295
1473347518.32323623 1.71451059 -1.40075139 1.31422650 -0.50992708 0.70463585 -0.39946762 0.28963478
1473347518.32823253 1.71458776 -1.40042738 1.31422702 -0.51002469 0.70457312 -0.39940884 0.28969659
1473347518.33323741 1.71521399 -1.40023636 1.31428793 -0.51056803 0.70297148 -0.40041706 0.29123455
1473347518.33823824 1.71480038 -1.39983579 1.31418632 -0.51038543 0.70394211 -0.39969562 0.29019931
1473347518.34323716 1.71486458 -1.39952399 1.31417610 -0.51061933 0.70357291 -0.39991045 0.29038713
1473347518.34823847 1.71479654 -1.39909009 1.31415271 -0.51077525 0.70361475 -0.39971934 0.29027466
