# timestamp tx ty tz qx qy qz qw
1473347523.34185266 -0.71996000 0.09335350 0.09760100 -0.83882700 -0.08416290 -0.14895500 0.51681600
1473347523.38512564 -0.80873400 0.10080100 0.10217400 -0.83649100 -0.08201560 -0.15554900 0.51900000
1473347523.42460251 -0.90617200 0.11036800 0.10501400 -0.83505600 -0.08213450 -0.15860900 0.52036400
1473347523.47052050 -0.91514600 0.10043900 0.11353600 -0.83772700 -0.07296500 -0.15088600 0.51973300
1473347523.51548886 -1.00092000 0.08814670 0.12436500 -0.83750200 -0.06922190 -0.15201000 0.52028000
1473347523.54114556 -1.04909000 0.08168890 0.12851000 -0.83893600 -0.06764820 -0.14895100 0.51906000
1473347523.60171986 -1.11530000 0.09122450 0.11475400 -0.83757400 -0.06085510 -0.15374100 0.52070200
1473347523.62947869 -1.13855000 0.09101390 0.11128200 -0.83905600 -0.05826720 -0.15040900 0.51958400
1473347523.65526175 -1.16218000 0.08664600 0.10670500 -0.84077300 -0.05530570 -0.14735400 0.51800500
1473347523.71064472 -1.21745000 0.08319260 0.09411840 -0.84055000 -0.05058440 -0.14943300 0.51825400
1473347523.73549986 -1.22384000 0.08491690 0.08541330 -0.84190800 -0.04903860 -0.14718600 0.51683900
1473347523.76041055 -1.18715000 0.11412800 0.07264890 -0.84591600 -0.04103230 -0.13491700 0.51433400
1473347523.81859660 -1.20868000 0.10374200 0.05526590 -0.84536800 -0.03578440 -0.13942300 0.51442500
1473347523.84606361 -1.20525000 0.08592170 0.05427520 -0.84592200 -0.03399680 -0.13680700 0.51433800
1473347523.86679482 -1.19539000 0.07281800 0.05247790 -0.84719100 -0.03282750 -0.13374900 0.51312900
1473347523.93261576 -1.26640000 0.06148590 0.01996310 -0.84431600 -0.02855840 -0.14185000 0.51594000
1473347523.95463681 -1.23352000 0.04472860 0.02273260 -0.84582700 -0.02777870 -0.13707900 0.51479600
1473347523.97235656 -1.22645000 0.03418670 0.01782420 -0.84720900 -0.02625010 -0.13286200 0.51370800
1473347523.99885988 -1.22777000 0.02304730 0.00820511 -0.84790400 -0.02286970 -0.13130700 0.51312100
1473347524.03740358 -1.23869000 0.00658408 -0.00490032 -0.84711600 -0.01734460 -0.12944000 0.51511000
1473347524.06782556 -1.26660000 -0.00161829 -0.02198460 -0.84630100 -0.01390730 -0.12780700 0.51695900
1473347524.08880472 -1.24921000 -0.03643810 -0.00900081 -0.84757900 -0.01386780 -0.12056300 0.51660600
1473347524.11567354 -1.24708000 -0.05180230 -0.01805750 -0.84739500 -0.01272350 -0.11684600 0.51778900
1473347524.16166162 -1.28694000 -0.06742730 -0.04401770 -0.84437200 -0.01117950 -0.11768100 0.52255400
1473347524.18018866 -1.27549000 -0.09088390 -0.04245550 -0.84510100 -0.01291670 -0.10940700 0.52313200
1473347524.19598079 -1.28871000 -0.09657780 -0.05145180 -0.84586700 -0.01447150 -0.10665000 0.52242300
1473347524.21765971 -1.28318000 -0.11612700 -0.06328030 -0.84576300 -0.01653740 -0.10211700 0.52343400
1473347524.27921772 -1.31655000 -0.15221400 -0.09418190 -0.84198800 -0.01107620 -0.10149900 0.52974700
1473347524.29837775 -1.33132000 -0.16083100 -0.10473200 -0.84274100 -0.01085050 -0.09904720 0.52901800
1473347524.31612968 -1.29996000 -0.17509000 -0.11629200 -0.84345100 -0.01163410 -0.09273770 0.52901300
1473347524.33730555 -1.29547000 -0.18621200 -0.13176500 -0.84413400 -0.01083510 -0.09271870 0.52794200
1473347524.36758161 -1.29411000 -0.20392100 -0.15105300 -0.84383000 -0.00886535 -0.09238450 0.52852400
1473347524.39745069 -1.28615000 -0.21992600 -0.16868500 -0.84350500 -0.00674504 -0.09057580 0.52938700
1473347524.42743373 -1.30479000 -0.23662500 -0.18462200 -0.84358700 -0.00357836 -0.09168030 0.52909700
1473347524.45507288 -1.26361000 -0.26327800 -0.16493100 -0.84341200 -0.00265282 -0.08978330 0.52970600
1473347524.47969770 -1.24423000 -0.26750400 -0.17242000 -0.84399000 -0.00223876 -0.08829060 0.52903700
1473347524.50841379 -1.22489000 -0.27053400 -0.18222300 -0.84425800 -0.00127863 -0.08809330 0.52864700
1473347524.54591179 -1.20350000 -0.27414000 -0.19355900 -0.84226600 0.00024835 -0.09344980 0.53090100
1473347524.57613158 -1.16399000 -0.26699300 -0.19673800 -0.84205400 0.00149235 -0.09359250 0.53120900
1473347524.59829760 -1.17151000 -0.28006000 -0.20511000 -0.84298800 0.00337924 -0.09329350 0.52977000
1473347524.61808872 -1.10612000 -0.25286400 -0.20582100 -0.84395600 0.00411816 -0.08856910 0.52903400
1473347524.64083672 -1.08624000 -0.24919400 -0.21657700 -0.84405900 0.00672473 -0.08937010 0.52870800
1473347524.66685557 -1.06530000 -0.24198000 -0.23003300 -0.84395800 0.00847131 -0.08959230 0.52880700
1473347524.69052768 -1.06957000 -0.25552500 -0.23774900 -0.84433700 0.01067310 -0.09125320 0.52787700
1473347524.71642780 -1.01141000 -0.22136400 -0.24567300 -0.84435400 0.01222370 -0.08844250 0.52829500
1473347524.74408174 -0.97278000 -0.20726000 -0.24435800 -0.84436200 0.01418360 -0.08806020 0.52829700
1473347524.78111267 -0.92762800 -0.19236500 -0.23749700 -0.84508700 0.01617180 -0.08254550 0.52797100
1473347524.83305955 -0.88954800 -0.18578000 -0.23117300 -0.84307900 0.01675280 -0.07981930 0.53157000
1473347524.88157153 -0.82413600 -0.16411100 -0.16737800 -0.84626600 0.01672110 -0.07600020 0.52704600
1473347524.90458679 -0.81484000 -0.16481200 -0.16924500 -0.84934300 0.01616460 -0.07162480 0.52270900
1473347524.92502952 -0.81122500 -0.17133600 -0.17976100 -0.85145900 0.01602220 -0.06971720 0.51952000
1473347524.94552374 -0.80640800 -0.17669800 -0.19035100 -0.85336900 0.01585280 -0.06801210 0.51660900
1473347524.96787548 -0.79944100 -0.18154500 -0.19836100 -0.85520600 0.01571270 -0.06604520 0.51382300
1473347525.00118589 -0.78872300 -0.18937400 -0.20249500 -0.85598700 0.01486240 -0.06615750 0.51253200
1473347525.04554582 -0.76884700 -0.19929200 -0.19716400 -0.85661900 0.01629040 -0.06324190 0.51180000
1473347525.08129764 -0.74748500 -0.21430600 -0.18478300 -0.85684500 0.01642730 -0.05981160 0.51182900
1473347525.10543180 -0.72889800 -0.22494200 -0.17549400 -0.85624100 0.01558320 -0.05759560 0.51311900
1473347525.14661765 -0.70485100 -0.23191400 -0.17116700 -0.85604800 0.01650180 -0.05274150 0.51393400
1473347525.18651581 -0.68194600 -0.23429500 -0.16966100 -0.85611700 0.01784140 -0.04811280 0.51422700
1473347525.22410059 -0.66961100 -0.23458800 -0.16187400 -0.85670800 0.01880480 -0.04703700 0.51330700
1473347525.26418567 -0.65241800 -0.23241000 -0.15822200 -0.85726900 0.02144710 -0.04355980 0.51257500
1473347525.30530381 -0.63544700 -0.22945700 -0.15650500 -0.85758400 0.02398470 -0.03994550 0.51222800
1473347525.33583260 -0.62139600 -0.22838900 -0.15741200 -0.85751100 0.02441030 -0.03964720 0.51235400
1473347525.36405659 -0.60787800 -0.22730100 -0.15793500 -0.85670800 0.02575470 -0.03747400 0.51379300
1473347525.39817166 -0.59321900 -0.22479500 -0.15782900 -0.85579400 0.02617710 -0.03431100 0.51551300
1473347525.42309856 -0.58181000 -0.22309000 -0.15772300 -0.85474000 0.02507480 -0.03501420 0.51726700
1473347525.44915557 -0.57062900 -0.22187700 -0.15828000 -0.85340200 0.02419390 -0.03480390 0.51952600
1473347525.51230574 -0.54672200 -0.21893300 -0.15959000 -0.85228400 0.02319190 -0.02750040 0.52184100
1473347525.56602883 -0.52710900 -0.21857800 -0.16219300 -0.85066000 0.02086100 -0.02382860 0.52476100
1473347525.58981180 -0.51947000 -0.21943300 -0.16355000 -0.84855000 0.01749130 -0.02275760 0.52833600
1473347525.60693955 -0.51375500 -0.21912200 -0.16008000 -0.84654900 0.01453320 -0.02322010 0.53160500
1473347525.62346363 -0.50811700 -0.21983900 -0.16091800 -0.84398700 0.01379210 -0.02330060 0.53568000
1473347525.64252663 -0.49847400 -0.22093300 -0.16464100 -0.84205400 0.01472200 -0.02170340 0.53875500
1473347525.68262172 -0.48022700 -0.22296200 -0.16879400 -0.84083900 0.01837940 -0.01613880 0.54073200
1473347525.72431564 -0.46476400 -0.22178600 -0.17178100 -0.84051800 0.01971780 -0.01498120 0.54121800
1473347525.74279165 -0.45426700 -0.22723900 -0.17395500 -0.83820400 0.02003050 -0.01605540 0.54475200
1473347525.76455688 -0.44170600 -0.23164000 -0.17864100 -0.83605900 0.02090670 -0.01603970 0.54800600
1473347525.81479168 -0.42041500 -0.23230600 -0.18596000 -0.83606100 0.02068290 -0.01309210 0.54809100
1473347525.85291457 -0.40519800 -0.23168400 -0.19007900 -0.83479400 0.02050310 -0.01266770 0.55003500
1473347525.87471771 -0.39533000 -0.23268900 -0.19326800 -0.83248600 0.02109560 -0.01324350 0.55348600
1473347525.89723253 -0.39260900 -0.23889900 -0.19329800 -0.83014100 0.02202110 -0.01471700 0.55692400
1473347525.92529559 -0.38422200 -0.24125500 -0.19791000 -0.82792500 0.02218090 -0.01651060 0.56015700
1473347525.95559168 -0.37397800 -0.23973600 -0.20129000 -0.82725300 0.02307500 -0.01881720 0.56103900
1473347525.98754668 -0.37918000 -0.23693700 -0.20258500 -0.82539000 0.02523480 -0.02092860 0.56361100
1473347526.02021861 -0.36689800 -0.23650100 -0.21134800 -0.82512500 0.02679450 -0.02133570 0.56391100
1473347526.04544258 -0.35394700 -0.23781400 -0.21937100 -0.82418500 0.02794040 -0.02362020 0.56513800
1473347526.06696963 -0.34351600 -0.23962500 -0.22407900 -0.82245900 0.02950220 -0.02560480 0.56748100
1473347526.09215760 -0.33580200 -0.23945500 -0.22761300 -0.82137500 0.03183430 -0.02815620 0.56880200
1473347526.11623573 -0.32988300 -0.23800000 -0.22913700 -0.82121100 0.03317750 -0.03042140 0.56884700
1473347526.14047170 -0.32169800 -0.23686300 -0.23383200 -0.82128300 0.03415530 -0.03278990 0.56855400
1473347526.16831660 -0.31310400 -0.23533600 -0.23927700 -0.82120300 0.03503430 -0.03419580 0.56853200
1473347526.19347167 -0.30655000 -0.23448400 -0.24433500 -0.82161300 0.03586410 -0.03665780 0.56773400
1473347526.21361279 -0.29975900 -0.23203500 -0.24848400 -0.82247200 0.03417600 -0.03821570 0.56649000
1473347526.23490453 -0.29178700 -0.22782500 -0.25236900 -0.82327300 0.03270480 -0.04036880 0.56526400
1473347526.25789046 -0.28617500 -0.22692000 -0.25691600 -0.82291100 0.03338560 -0.04516130 0.56538700
1473347526.28883862 -0.26984400 -0.22542900 -0.26303200 -0.82194000 0.03109060 -0.04681910 0.56679500
1473347526.31129479 -0.26291000 -0.22000400 -0.26886900 -0.82340000 0.02982050 -0.04821300 0.56462200
1473347526.33035970 -0.25803100 -0.21835500 -0.27199900 -0.82464600 0.03039210 -0.05158590 0.56247100
1473347526.35262156 -0.24912500 -0.21507600 -0.27642000 -0.82489500 0.03192300 -0.05537300 0.56166200
1473347526.37742090 -0.24406600 -0.20722000 -0.28323100 -0.82464600 0.03346660 -0.05907520 0.56155900
1473347526.40240073 -0.23780900 -0.20478900 -0.28816500 -0.82450500 0.03425260 -0.06311860 0.56127900
1473347526.42813873 -0.22991200 -0.20399400 -0.29172900 -0.82455400 0.03519770 -0.06673300 0.56073000
1473347526.45697451 -0.22235500 -0.20214400 -0.29495700 -0.82410200 0.03647540 -0.06993770 0.56092200
1473347526.48301864 -0.21587500 -0.19934600 -0.29640900 -0.82320500 0.03850870 -0.07379290 0.56161000
1473347526.51094961 -0.21001800 -0.19767600 -0.29776400 -0.82240000 0.03837810 -0.07816120 0.56220600
1473347526.53820252 -0.19906100 -0.19509900 -0.29982500 -0.82218800 0.03815880 -0.08219910 0.56195500
1473347526.56211662 -0.19386900 -0.19183900 -0.30049000 -0.82126400 0.04008950 -0.08662700 0.56250700
1473347526.58647752 -0.18075000 -0.18790800 -0.30094000 -0.82034300 0.04011310 -0.08943270 0.56340900
1473347526.61194372 -0.17028800 -0.18484200 -0.30173400 -0.81949600 0.04026790 -0.09349430 0.56397100
1473347526.63577175 -0.20456500 -0.16610900 -0.29819900 -0.81773100 0.04173650 -0.09823000 0.56561900
1473347526.66546082 -0.19936000 -0.16108200 -0.29817800 -0.81721300 0.04398100 -0.10163500 0.56559600
1473347526.69362378 -0.19503700 -0.15417400 -0.29785700 -0.81704700 0.04594740 -0.10580100 0.56491500
1473347526.72486162 -0.18450400 -0.14767800 -0.29969000 -0.81709500 0.04781250 -0.10953000 0.56397900
1473347526.75285769 -0.18093200 -0.14264900 -0.29955600 -0.81768800 0.05165400 -0.11296000 0.56210200
1473347526.78111362 -0.17541400 -0.13366900 -0.30169100 -0.81849200 0.05471910 -0.11538500 0.56014500
1473347526.80822158 -0.14592000 -0.10780500 -0.31205600 -0.81946600 0.05848380 -0.11920000 0.55753600
1473347526.83437252 -0.13695200 -0.10061800 -0.31403700 -0.82043200 0.06314620 -0.12233000 0.55492300
1473347526.86157465 -0.13287600 -0.09606450 -0.31358200 -0.82033500 0.06863170 -0.12593500 0.55360700
1473347526.89050364 -0.13395300 -0.09035030 -0.31306900 -0.82060300 0.07305590 -0.13027200 0.55163600
1473347526.92719769 -0.13007200 -0.08411260 -0.31320600 -0.82181600 0.07730270 -0.13341500 0.54849100
1473347526.96535373 -0.13087300 -0.07773370 -0.31214700 -0.82294700 0.08450030 -0.13487400 0.54536800
