37.4812,16.0013,0.3955
40.0108,16.5153,0.4345
38.1561,16.3737,0.4250
28.0647,13.5776,0.4302
27.0331,14.6335,0.3990
32.3171,16.0508,0.6001
32.9217,16.1331,0.4420
34.8565,12.1916,0.4448
36.0009,16.4745,0.4694
36.5995,13.3275,0.4861
35.7975,16.9985,0.4155
38.9743,15.8372,0.4433
37.3578,15.0286,0.4381
33.1702,16.9054,0.4654
29.1536,13.8242,0.4003
28.8897,14.7219,0.4322
28.7702,13.5739,0.4629
33.4018,15.1428,0.4366
34.7701,16.1530,0.4091
30.3841,16.8208,0.4170
31.7303,16.6374,0.4046
40.4553,18.0310,0.4078
41.2769,17.6572,0.7266
34.0034,19.9936,0.4946
38.8515,15.9868,0.4008
32.2770,16.8218,0.4379
30.7111,15.2542,0.4301
32.6749,15.7215,0.4266
26.7951,15.4817,0.4047
29.3087,16.0946,0.5438
21.5084,14.0386,0.4573
26.5787,15.3348,0.4270
28.8586,14.9773,0.4626
28.0683,17.3206,0.4198
29.2945,15.4677,0.4511
38.2175,15.8413,0.4054
41.6386,16.5928,0.4684
29.7652,15.5613,0.3654
26.3730,15.5554,0.4282
24.7247,14.7805,0.3927
23.4744,16.8342,0.3624
30.0889,16.5025,0.4134
24.2386,15.9734,0.6299
28.6243,17.7176,0.4471
28.0055,18.2110,0.4648
37.6262,17.6025,0.4390
23.7820,12.7165,0.4277
21.8376,13.7343,0.3468
21.1806,13.9053,0.4018
24.1394,15.7718,0.4375
28.8181,17.9997,0.4746
24.2602,19.6207,0.3748
26.0951,18.2010,0.4269
24.8743,16.5171,0.3635
21.4493,16.8351,0.3756
20.5188,14.3261,0.3951
16.7951,11.7844,0.2880
18.3162,12.4726,0.3078
20.3381,10.8702,0.2676
21.2344,12.5946,0.3017
29.6049,15.9803,0.4023
37.0079,17.2766,0.3943
38.4125,16.7713,0.4331
30.8405,14.9499,0.3835
29.5028,15.2566,0.4462
33.3151,15.1824,0.4098
30.1814,15.0908,0.4224
28.9891,18.5469,0.3748
31.8479,19.4664,0.4272
34.5084,15.7339,0.4634
27.5970,14.4661,0.5379
25.0643,16.1089,0.4869
35.6991,14.5167,0.3761
40.3439,16.8214,0.3816
39.3271,17.6614,0.5506
35.0293,18.7197,0.4882
29.1526,18.3038,0.4179
22.1659,14.9109,0.4025
22.6424,14.0276,0.3624
24.0681,15.2583,0.3609
23.3004,16.3299,0.4301
23.9734,17.3704,0.3843
23.1531,18.7091,0.3654
22.8169,16.1638,0.3830
26.3297,17.9919,0.3886
34.1264,19.6810,0.3812
28.0708,18.2131,0.4350
20.3921,16.3012,0.3793
21.9337,16.3288,0.3288
27.9157,18.0117,0.4389
23.6546,17.2785,0.4195
28.4411,18.6114,0.4139
26.1807,24.0537,0.8522
25.6735,19.9921,0.4672
23.8246,19.4201,0.4153
24.0792,19.0715,0.4413
28.0782,19.3588,0.4541
22.3373,18.9529,0.5069
26.9008,19.9950,0.4001
23.1196,17.2403,0.4004
32.3578,20.2833,0.6784
39.2233,21.9372,0.4342
38.2358,23.1932,0.5714
35.9056,23.1807,0.6013
37.5838,25.4169,0.3934
37.7215,24.1140,0.5626
39.3370,23.6781,0.4612
33.3905,22.0439,0.4363
30.7789,19.4225,0.5096
32.5524,21.0838,0.3684
30.0317,18.3676,0.4266
29.8185,22.9201,0.4172
33.2464,21.7040,0.3879
34.9402,22.2829,0.4003
31.5224,21.1990,0.4000
28.8957,21.7533,0.4939
33.6751,23.8028,0.4079
41.2239,21.0907,0.3924
39.3789,22.9737,0.3928
31.9913,20.4535,0.3824
26.7679,22.2152,0.3928
30.0110,22.4103,0.3828
23.5400,19.6464,0.3764
25.8552,19.3003,0.3702
29.8164,20.0093,0.4010
25.0812,21.5060,0.5769
24.0431,22.0100,0.4926
32.0069,26.1701,0.3905
34.6953,27.2430,0.4961
35.5502,25.2503,0.4130
34.7402,23.9132,0.3890
23.5065,21.8018,0.4189
28.6651,24.7571,0.4531
29.3192,22.5297,0.4189
23.6899,20.7134,0.4012
21.1354,20.3833,0.3898
20.8895,22.1837,0.3922
21.4050,21.0407,0.4111
25.9384,22.5607,0.3736
31.5148,24.8043,0.3965
29.0598,23.0908,0.3539
33.7574,21.8566,0.3535
41.2471,22.4942,0.4247
39.7109,22.0278,0.4493
37.1127,21.7058,0.4226
26.0595,20.5550,0.3859
22.7688,20.1400,0.4047
26.3441,21.2488,0.4530
28.2831,22.8317,0.5927
35.3082,22.4917,0.3962
29.2830,19.5522,0.4394
26.3919,20.2884,0.4186
39.4077,20.0604,0.4218
35.7434,19.5157,0.4453
27.9741,20.8968,0.5071
30.7517,24.3728,0.4606
24.9772,24.0460,0.4529
25.2333,21.3647,0.4287
26.3921,22.5848,0.5341
33.5669,24.6278,0.3997
38.8460,24.4262,0.4330
30.8815,22.9247,0.4208
32.6384,20.0496,0.3892
30.2212,23.3536,0.7178
25.7131,22.5871,0.3937
26.6712,23.5754,0.3814
25.8758,21.7637,0.3830
28.5104,22.6717,0.4073
29.8992,20.9266,0.4159
35.9221,21.3780,0.3949
36.7205,22.9155,0.4423
38.2490,23.9691,0.4220
34.4107,20.6750,0.5017
28.1656,22.6661,0.4125
30.2596,21.3731,0.4768
31.7947,21.9058,0.4056
28.9079,23.8546,0.4515
31.0595,21.2851,0.4522
29.9760,21.2093,0.4554
28.7387,19.6924,0.4251
29.8969,22.1391,0.4070
29.4904,23.1990,0.4475
29.7768,23.8869,0.5202
30.7850,23.3647,0.4121
35.9526,27.1572,0.6055
28.8003,23.4628,0.3552
29.9614,22.1602,0.4376
29.0216,21.8064,0.3794
33.8239,20.8524,0.4135
29.7346,22.2750,0.4759
25.8694,23.6834,0.4003
27.4223,21.4093,0.4150
25.3062,23.2019,0.4422
25.1741,21.0528,0.4642
30.0180,24.4578,0.4676
32.1562,25.6259,0.3796
31.3731,22.3387,0.4113
30.4475,22.4493,0.4570
29.2508,17.5982,0.5691
32.3804,18.7473,0.4187
29.3342,23.0211,0.4861
28.8057,22.3619,0.4417
35.6107,22.1331,0.4351
36.0983,23.5729,0.4578
30.5010,22.3917,0.4354
32.9095,20.9557,0.4497
29.9262,23.8514,0.4338
26.2568,18.6479,0.4360
34.9043,24.6227,0.3897
32.9849,21.9650,0.4203
29.4728,25.0126,0.4704
30.4156,26.2683,0.4467
30.8312,23.1414,0.3978
36.8720,25.8804,0.3486
37.3723,23.9343,0.4090
37.4870,26.0060,0.4347
40.3260,27.9433,0.5048
40.9069,24.9510,0.5140
40.1177,25.7493,0.4397
40.4961,24.1001,0.4533
40.4552,28.7280,0.4044
35.9803,26.2607,0.4287
33.8667,26.8963,0.5248
26.0464,24.0741,0.3896
27.7950,25.1026,0.3776
28.8833,24.2361,0.4457
24.4959,24.8923,0.4072
35.1018,27.1625,0.5219
42.0051,23.4607,0.4156
