1577840078.499810,0.004159,-15.5256,47.9345,2.0129,0.0171,0.0107,0.0172
1577840079.499803,0.000000,-14.0262,48.4501,2.0405,-16.0941,55.6966,0.0000
1577840080.499810,0.000000,-12.4084,48.6291,2.0744,-16.0941,55.6966,0.0000
1577840081.499789,0.000000,-10.7574,48.4519,2.0452,-16.0941,55.6966,0.0000
1577840082.499787,0.027624,-9.1427,47.9590,2.0453,0.0171,0.0107,0.0172
1577840083.499799,0.016098,-7.5620,47.4584,2.0489,0.0171,0.0107,0.0172
1577840084.499776,0.000000,-5.9097,47.0189,2.0418,-16.0941,55.6966,0.0000
1577840085.499786,0.000000,-4.2337,46.6534,2.0389,-16.0941,55.6966,0.0000
1577840086.499818,0.013315,-2.6415,46.1796,2.0302,8.2900,5.3641,0.8276
1577840087.499787,0.000000,-1.3809,45.2219,1.9736,-16.0941,55.6966,0.0000
1577840088.499803,0.013917,-0.6789,43.7153,1.8645,0.0132,0.0269,0.0136
1577840089.499437,0.022825,-0.0560,42.1721,1.8106,0.0091,0.0267,0.0155
1577840090.499798,0.003210,0.5345,40.6432,1.7494,1.2802,-0.4291,0.3125
1577840091.499758,0.000000,1.3626,39.1942,1.6857,-16.0941,55.6966,0.0000
1577840092.499332,0.008197,2.4216,37.9727,1.6360,0.0150,0.0138,0.0128
1577840093.499316,0.016835,3.6945,36.9578,1.6016,8.1298,6.7459,0.9012
1577840094.499288,0.006873,5.1489,36.2908,1.6174,8.0446,3.9598,0.7256
1577840095.499319,0.010955,6.6742,35.9710,1.6587,8.1298,6.7459,0.9012
1577840096.499288,0.004335,8.2255,36.0613,1.7082,0.0132,0.0269,0.0136
1577840097.499292,0.005533,9.7323,36.6128,1.7676,0.0132,0.0269,0.0136
1577840098.499301,0.000000,11.1354,37.4446,1.8013,-16.0941,55.6966,0.0000
1577840099.499312,0.000000,12.2942,38.6001,1.8259,-16.0941,55.6966,0.0000
1577840100.499676,0.013514,13.2199,39.9595,1.8607,0.0084,0.0082,0.0083
1577840101.499663,0.000000,13.8276,41.4304,1.9134,-16.0941,55.6966,0.0000
1577840102.499672,0.000000,14.1544,42.9863,1.9812,-16.0941,55.6966,0.0000
1577840103.499305,0.001992,14.0956,44.5605,2.0582,-1.9810,10.9654,0.8681
1577840104.499336,0.000000,13.7001,46.1162,2.1199,-16.0941,55.6966,0.0000
1577840105.499356,0.000000,13.3918,47.7475,2.1952,-16.0941,55.6966,0.0000
1577840106.499375,0.000000,13.6871,49.3896,2.2461,-16.0941,55.6966,0.0000
1577840107.499766,0.000000,14.5356,50.8366,2.2758,-16.0941,55.6966,0.0000
1577840108.499767,0.000000,15.5466,52.2275,2.3475,-16.0941,55.6966,0.0000
1577840109.499371,0.000000,16.4623,53.6523,2.4167,-16.0941,55.6966,0.0000
1577840110.499776,0.010017,17.3726,55.0886,2.4891,0.0150,0.0138,0.0128
1577840111.499795,0.012417,18.2218,56.5290,2.5613,-6.0264,24.6850,1.2785
1577840112.499798,0.029801,18.9581,58.0379,2.6367,-4.6097,14.4336,0.8943
1577840113.499774,0.006369,19.6461,59.6277,2.6864,-4.6097,14.4336,0.8943
1577840114.499784,0.031022,20.3133,61.2188,2.7557,8.0446,3.9598,0.7256
1577840115.499356,0.033613,20.9397,62.7585,2.8058,0.0167,0.0357,0.0202
1577840116.499791,0.061203,21.4473,64.3291,2.8436,-4.3355,12.9800,0.8585
1577840117.499822,0.009667,21.7745,65.9859,2.8952,-0.7682,11.5748,0.9559
1577840118.499831,0.051991,22.0421,67.6635,2.9843,-4.6097,14.4336,0.8943
1577840119.499835,0.030033,22.2312,69.3640,3.0722,0.0132,0.0269,0.0136
1577840120.499444,0.000000,22.3629,71.0439,3.1600,-16.0941,55.6966,0.0000
1577840121.499829,0.062626,22.3446,72.7591,3.2312,-8.2784,26.9321,1.3547
1577840122.499769,0.010700,22.2473,74.4693,3.2728,-8.2784,26.9321,1.3547
1577840123.499753,0.046046,22.1618,76.0947,3.3440,2.6052,-0.2262,0.3557
1577840124.499285,0.012777,21.7966,77.7053,3.3927,0.0157,0.0368,0.0284
1577840125.499285,0.024431,21.3837,79.3231,3.4850,-13.8715,27.5927,1.2591
1577840126.499644,0.009328,21.1072,80.9821,3.5407,-19.7847,40.5962,1.6811
1577840127.499974,0.017195,20.8863,82.6584,3.6300,0.0171,0.0107,0.0172
1577840128.499919,0.006481,20.6677,84.3176,3.6670,0.0132,0.0269,0.0136
1577840129.499921,0.013441,20.2765,85.8929,3.7161,-8.2784,26.9321,1.3547
1577840130.499936,0.000000,19.7638,87.4752,3.7889,-16.0941,55.6966,0.0000
1577840131.499937,0.000000,19.2140,89.0660,3.8250,-16.0941,55.6966,0.0000
1577840132.499939,0.008803,18.6173,90.6238,3.8705,0.0091,0.0103,0.0121
1577840133.499963,0.009166,17.9354,92.1081,3.9385,-5.7563,23.2311,1.2342
1577840134.499952,0.011786,17.1498,93.5600,3.9738,-7.5620,47.4584,2.0489
1577840135.499976,0.024555,16.2913,94.9938,4.0366,0.0150,0.0138,0.0128
1577840136.499942,0.005021,15.4307,96.4262,4.1128,4.5904,10.9963,0.9819
1577840137.499938,0.000000,14.4790,97.7725,4.1662,-16.0941,55.6966,0.0000
1577840138.499948,0.009197,13.4677,99.1039,4.2198,-6.2781,26.0635,1.3451
1577840139.499492,0.009461,12.4661,100.4450,4.2669,7.4451,2.6630,0.6248
1577840140.499479,0.014568,11.3218,101.6260,4.3105,-7.5620,47.4584,2.0489
1577840141.499516,0.016983,10.0791,102.6580,4.3876,-13.8715,27.5927,1.2591
1577840142.499522,0.027447,8.8145,103.6270,4.4391,-8.2784,26.9321,1.3547
1577840143.499512,0.000000,7.4964,104.5650,4.4582,118.3871,4.0686,0.0000
1577840144.499496,0.015385,6.1412,105.3780,4.4989,-13.8715,27.5927,1.2591
1577840145.499505,0.007319,4.7729,106.1000,4.5010,-4.3355,12.9800,0.8585
1577840146.499937,0.000000,3.3110,106.7630,4.4990,118.3871,4.0686,0.0000
1577840147.499923,0.015038,1.8908,107.4130,4.5055,-17.4383,33.0871,1.4100
1577840148.499506,0.000000,0.4352,107.9890,4.5306,118.3871,4.0686,0.0000
1577840149.499934,0.000000,-1.0643,108.3470,4.5562,118.3871,4.0686,0.0000
1577840150.499954,0.000000,-2.6357,108.5050,4.5312,118.3871,4.0686,0.0000
1577840151.499990,0.052186,-4.2254,108.5310,4.5456,8.2255,36.0613,1.7082
1577840152.499624,0.028539,-5.7980,108.3500,4.5772,1.3626,39.1942,1.6857
1577840153.499625,0.012318,-7.3766,108.2020,4.5374,-0.6789,43.7153,1.8645
1577840154.499600,0.000000,-8.9693,108.0540,4.5166,118.3871,4.0686,0.0000
1577840155.499625,0.000000,-10.5316,107.7980,4.5140,118.3871,4.0686,0.0000
1577840156.499622,0.007684,-12.0306,107.3930,4.4889,-4.9735,17.4530,1.0114
1577840157.499618,0.000000,-13.4731,106.7610,4.4616,118.3871,4.0686,0.0000
1577840158.499606,0.000000,-14.8496,106.0600,4.4365,118.3871,4.0686,0.0000
1577840159.499626,0.000000,-16.2230,105.3490,4.4166,118.3871,4.0686,0.0000
1577840160.499600,0.000000,-17.5958,104.6000,4.3893,118.3871,4.0686,0.0000
1577840161.499991,0.000000,-18.9222,103.7450,4.3248,118.3871,4.0686,0.0000
1577840162.499980,0.011461,-20.1180,102.7240,4.2810,-5.4116,21.7942,1.1906
1577840163.499969,0.009632,-21.1536,101.5740,4.2310,0.0157,0.0368,0.0284
1577840164.499971,0.007252,-22.0275,100.3460,4.1634,-4.6097,14.4336,0.8943
1577840165.499616,0.044515,-22.5623,98.9996,4.1064,-8.2784,26.9321,1.3547
1577840166.499988,0.035199,-22.4844,97.5667,4.0413,0.0150,0.0138,0.0128
1577840167.499932,0.015075,-22.0756,96.1059,3.9966,-19.6901,39.0877,1.5928
1577840168.499470,0.009132,-21.9506,94.6301,3.9631,1.9215,11.8374,0.9875
1577840169.499462,0.000000,-22.1105,93.1449,3.9184,118.3871,4.0686,0.0000
1577840170.499461,0.000000,-22.1828,91.6605,3.8650,118.3871,4.0686,0.0000
1577840171.499467,0.014510,-22.4406,90.1889,3.8067,18.2218,56.5290,2.5613
1577840172.499446,0.003405,-22.5973,88.6709,3.7730,8.2255,36.0613,1.7082
1577840173.499456,0.024176,-22.7769,87.1287,3.6896,-7.0721,26.9323,1.3577
1577840174.499825,0.000000,-22.8801,85.5499,3.6292,118.3871,4.0686,0.0000
1577840175.499786,0.046893,-22.7806,83.9819,3.5459,8.2255,36.0613,1.7082
1577840176.499765,0.026316,-22.5635,82.4428,3.4849,0.5345,40.6432,1.7494
1577840177.499763,0.083501,-22.3319,80.9383,3.4341,2.4216,37.9727,1.6360
1577840178.499785,0.025424,-22.0541,79.3888,3.3999,0.5495,11.8931,0.9693
1577840179.499759,0.020182,-21.7791,77.8471,3.3599,20.8863,82.6584,3.6300
1577840180.499318,0.035503,-21.5096,76.2784,3.2675,-5.0391,18.9020,1.0720
1577840181.499304,0.030457,-21.1777,74.7526,3.2152,21.7745,65.9859,2.8952
1577840182.499663,0.000000,-20.7594,73.2893,3.1706,118.3871,4.0686,0.0000
1577840183.499674,0.000000,-20.2483,71.8119,3.1192,118.3871,4.0686,0.0000
1577840184.499669,0.017341,-19.7173,70.3431,3.0345,-18.1492,34.5413,1.4560
1577840185.499694,0.012282,-19.1738,68.8593,2.9681,-5.7563,23.2311,1.2342
1577840186.499347,0.000000,-18.6193,67.3694,2.9160,118.3871,4.0686,0.0000
1577840187.499327,0.000000,-18.0574,65.8705,2.8466,118.3871,4.0686,0.0000
1577840188.499293,0.005441,-17.5465,64.3738,2.7795,8.1298,6.7459,0.9012
1577840189.499305,0.013230,-16.9617,62.9321,2.6936,20.8863,82.6584,3.6300
1577840190.499287,0.010320,-16.2380,61.5754,2.6303,0.0150,0.0138,0.0128
1577840191.499295,0.014625,-15.4310,60.2274,2.6307,21.3837,79.3231,3.4850
1577840192.499678,0.042056,-14.4922,58.9877,2.5707,-4.6097,14.4336,0.8943
1577840193.499665,0.014538,-13.5389,57.7384,2.5010,21.7966,77.7053,3.3927
1577840194.499625,0.009009,-12.7026,56.4170,2.4755,22.2312,69.3640,3.0722
1577840195.499597,0.015136,-11.9423,55.0369,2.4215,-0.7682,11.5748,0.9559
1577840196.499604,0.007319,-11.2567,53.5860,2.3410,-2.6415,46.1796,2.0302
1577840197.499995,0.000000,-10.8365,52.0422,2.2689,118.3871,4.0686,0.0000
1577840198.499997,0.018756,-10.3843,50.5239,2.1134,-0.0560,42.1721,1.8106
1577840199.499991,0.009009,-9.5362,49.2629,2.1106,-11.0775,26.4178,1.2751
1577840200.499930,0.416407,-8.3277,48.3232,2.0726,-5.9097,47.0189,2.0418
1577840201.499917,0.634483,-6.9559,47.5819,2.0198,-5.9097,47.0189,2.0418
1577840202.499534,0.673259,-5.4653,46.9580,2.0011,-5.9097,47.0189,2.0418
1577840203.499950,0.660392,-3.9414,46.3640,1.9732,-2.6415,46.1796,2.0302
1577840204.499519,0.606557,-2.4546,45.7348,1.9527,-2.6415,46.1796,2.0302
1577840205.499510,0.577548,-0.9457,45.0147,1.9538,-2.6415,46.1796,2.0302
1577840206.499486,0.394312,0.5605,44.3419,1.9519,-4.2337,46.6534,2.0389
1577840207.499935,0.490998,2.1680,43.9763,1.9918,-2.6415,46.1796,2.0302
1577840208.499926,0.439570,3.8193,43.8749,2.0183,-2.6415,46.1796,2.0302
1577840209.499947,0.014648,5.4789,43.9615,2.0318,21.7966,77.7053,3.3927
1577840210.499974,0.016181,7.0903,44.3205,2.0521,17.1498,93.5600,3.9738
1577840211.499935,0.013058,8.6261,44.9211,2.0564,20.2765,85.8929,3.7161
1577840212.499947,0.018143,10.0692,45.7742,2.0629,22.0421,67.6635,2.9843
1577840213.499511,0.014535,11.3673,46.8056,2.1022,15.4307,96.4262,4.1128
1577840214.499520,0.016221,12.4795,48.0566,2.1641,-14.0262,48.4501,2.0405
1577840215.499448,0.010536,13.5371,49.3665,2.1855,18.9581,58.0379,2.6367
1577840216.499817,0.530831,14.4946,50.7583,2.2579,14.5356,50.8366,2.2758
1577840217.499806,0.569206,15.4474,52.0913,2.3245,15.5466,52.2275,2.3475
1577840218.499789,0.525541,16.2565,53.4538,2.4127,15.5466,52.2275,2.3475
1577840219.499791,0.480442,17.1211,54.7314,2.4741,18.2218,56.5290,2.5613
1577840220.499808,0.562555,17.9478,56.0812,2.5067,18.2218,56.5290,2.5613
1577840221.499811,0.549414,18.6141,57.6026,2.5778,18.2218,56.5290,2.5613
1577840222.499842,0.532599,19.3008,59.1165,2.6344,19.6461,59.6277,2.6864
1577840223.499793,0.516400,19.8563,60.6568,2.7104,19.6461,59.6277,2.6864
1577840224.499826,0.560246,20.2956,62.2796,2.7449,20.3133,61.2188,2.7557
1577840225.499823,0.330162,20.7301,63.8652,2.7496,22.0421,67.6635,2.9843
1577840226.499470,0.333670,21.0135,65.4540,2.8223,20.3133,61.2188,2.7557
1577840227.499470,0.323749,21.3287,67.0678,2.8794,22.0421,67.6635,2.9843
1577840228.499448,0.502278,21.6446,68.6467,2.9854,22.3629,71.0439,3.1600
1577840229.499808,0.569395,21.8873,70.2240,3.0604,22.3629,71.0439,3.1600
1577840230.499456,0.490239,21.9548,71.9017,3.1496,22.2312,69.3640,3.0722
1577840231.499459,0.589452,21.9795,73.5216,3.2196,22.3446,72.7591,3.2312
1577840232.499457,0.571719,21.9600,75.1726,3.2625,22.2473,74.4693,3.2728
1577840233.499833,0.505882,21.8837,76.8466,3.3496,21.3837,79.3231,3.4850
1577840234.499434,0.542883,21.7368,78.4657,3.4531,21.7966,77.7053,3.3927
1577840235.499461,0.546875,21.4903,80.1137,3.5182,21.3837,79.3231,3.4850
1577840236.499462,0.558712,21.1183,81.7195,3.5928,21.1072,80.9821,3.5407
1577840237.499433,0.592445,20.8236,83.3927,3.6526,20.6677,84.3176,3.6670
1577840238.499800,0.580475,20.4770,85.0001,3.7267,20.2765,85.8929,3.7161
1577840239.499795,0.344510,20.0103,86.5634,3.7758,19.2140,89.0660,3.8250
1577840240.499751,0.570175,19.4203,88.1363,3.8337,19.7638,87.4752,3.7889
1577840241.499335,0.429487,18.7844,89.6713,3.8706,20.2765,85.8929,3.7161
1577840242.499339,0.497196,18.1545,91.1772,3.9491,17.9354,92.1081,3.9385
1577840243.499318,0.495197,17.3789,92.6060,4.0097,17.9354,92.1081,3.9385
1577840244.499320,0.334167,16.5848,94.0875,4.0324,17.1498,93.5600,3.9738
1577840245.499331,0.010187,15.7426,95.5116,4.1142,22.3446,72.7591,3.2312
1577840246.499318,0.440191,14.8691,96.8971,4.1767,12.4661,100.4450,4.2669
1577840247.499309,0.387787,13.9772,98.2616,4.2328,11.3218,101.6260,4.3105
1577840248.499323,0.468137,12.9973,99.6124,4.2557,15.4307,96.4262,4.1128
1577840249.499284,0.428141,11.9268,100.8750,4.2949,11.3218,101.6260,4.3105
1577840250.499673,0.484037,10.8289,102.0430,4.3255,10.0791,102.6580,4.3876
1577840251.499305,0.504338,9.6422,103.1070,4.3793,8.8145,103.6270,4.4391
1577840252.499308,0.510836,8.3390,104.0450,4.3749,7.4964,104.5650,4.4582
1577840253.499290,0.468884,6.8723,104.8790,4.3894,6.1412,105.3780,4.4989
1577840254.499283,0.537251,5.4241,105.6890,4.4274,6.1412,105.3780,4.4989
1577840255.499671,0.070391,3.9914,106.4830,4.4612,-8.2784,26.9321,1.3547
1577840256.499644,0.020430,2.5171,107.1170,4.4812,-6.0264,24.6850,1.2785
1577840257.499604,0.000000,1.0078,107.6110,4.4786,118.3871,4.0686,0.0000
1577840258.499982,0.026901,-0.5347,107.9540,4.5002,20.9397,62.7585,2.8058
1577840259.499987,0.010976,-2.1369,108.1580,4.5266,-22.3319,80.9383,3.4341
1577840260.499974,0.018349,-3.7496,108.2040,4.5364,-0.9457,45.0147,1.9538
1577840261.499580,0.078849,-5.3593,108.1530,4.5685,21.7966,77.7053,3.3927
1577840262.499963,0.153110,-6.9624,108.0370,4.5551,-7.3766,108.2020,4.5374
1577840263.499935,0.056832,-8.6187,107.7880,4.5549,22.0421,67.6635,2.9843
1577840264.499496,0.000000,-10.2643,107.3800,4.5255,118.3871,4.0686,0.0000
1577840265.499919,0.047046,-11.9029,106.9830,4.5128,17.3726,55.0886,2.4891
1577840266.499508,0.012358,-13.4594,106.5260,4.4583,7.0903,44.3205,2.0521
1577840267.499501,0.000000,-14.9273,105.9210,4.4057,-0.0809,0.9966,0.0000
1577840268.499497,0.000000,-16.3733,105.2170,4.3163,-0.0809,0.9966,0.0000
1577840269.499446,0.000000,-17.7564,104.4570,4.2875,-0.0809,0.9966,0.0000
1577840270.499460,0.008791,-19.0410,103.5770,4.2583,2.4216,37.9727,1.6360
1577840271.499816,0.013308,-20.2371,102.6220,4.2271,-0.6789,43.7153,1.8645
1577840272.499384,0.011263,-21.3568,101.6090,4.1693,-5.0391,18.9020,1.0720
1577840273.499774,0.007981,-22.5662,100.6840,4.1562,12.4661,100.4450,4.2669
1577840274.499791,0.000000,-23.9220,100.1790,4.1782,-0.0809,0.9966,0.0000
1577840275.499779,0.000000,-25.3574,100.2950,4.1491,-0.0809,0.9966,0.0000
1577840276.499363,0.008985,-26.7212,101.0210,4.1792,-4.2337,46.6534,2.0389
1577840277.499351,0.006364,-27.8813,102.0280,4.2514,0.5495,11.8931,0.9693
1577840278.499339,0.017989,-28.8915,103.2480,4.2807,-4.6097,14.4336,0.8943
1577840279.499335,0.016043,-29.8373,104.5020,4.3235,21.0135,65.4540,2.8223
1577840280.499679,0.017897,-30.5465,105.8910,4.3311,-18.1492,34.5413,1.4560
1577840281.499679,0.009292,-31.1105,107.3670,4.3715,-7.5620,47.4584,2.0489
1577840282.499284,0.023991,-31.4950,108.8830,4.4221,-18.1492,34.5413,1.4560
1577840283.499666,0.018775,-31.6915,110.4730,4.4167,-15.4310,60.2274,2.6307
1577840284.499639,0.014985,-31.8552,112.0630,4.4488,15.4307,96.4262,4.1128
1577840285.499610,0.015228,-31.8712,113.6470,4.5220,0.0091,0.0267,0.0155
1577840286.499616,0.019459,-31.9288,115.2870,4.5908,21.7966,77.7053,3.3927
1577840287.499631,0.012776,-31.9743,116.9030,4.6593,15.5466,52.2275,2.3475
1577840288.499661,0.007946,-32.0194,118.5260,4.7023,22.3629,71.0439,3.1600
1577840289.499611,0.012531,-32.0697,120.1340,4.7823,21.1072,80.9821,3.5407
1577840290.499610,0.046914,-32.2883,121.7240,4.8781,0.5605,44.3419,1.9519
1577840291.499598,0.018987,-32.4979,123.3000,4.9639,-1.3809,45.2219,1.9736
1577840292.499629,0.030120,-32.7295,124.9290,5.0238,6.1412,105.3780,4.4989
1577840293.499978,0.008538,-33.0562,126.5080,5.0407,18.2218,56.5290,2.5613
1577840294.499617,0.069954,-33.5867,128.0430,5.0851,21.3837,79.3231,3.4850
1577840295.499616,0.035063,-34.2800,129.4960,5.1283,22.3629,71.0439,3.1600
1577840296.499958,0.008559,-34.8603,130.9610,5.1912,5.4789,43.9615,2.0318
1577840297.499967,0.010651,-35.4375,132.4320,5.2218,-0.9457,45.0147,1.9538
1577840298.499933,0.007092,-35.9269,133.9170,5.2485,22.3629,71.0439,3.1600
1577840299.499926,0.000000,-36.3576,135.4220,5.3061,-0.0809,0.9966,0.0000
1577840300.499502,0.004202,-36.7553,136.9370,5.3343,20.2765,85.8929,3.7161
1577840301.499533,0.000000,-37.1480,138.4870,5.3751,-0.0809,0.9966,0.0000
1577840302.499608,0.000000,-37.3111,140.1120,5.4427,-0.0809,0.9966,0.0000
1577840303.499961,0.000000,-37.1478,141.7290,5.4864,-0.0809,0.9966,0.0000
1577840304.499942,0.000000,-36.6621,143.2820,5.5316,-0.0809,0.9966,0.0000
1577840305.499947,0.000000,-35.8779,144.6740,5.5750,-0.0809,0.9966,0.0000
1577840306.499937,0.009524,-34.7512,145.8010,5.6248,20.3133,61.2188,2.7557
1577840307.499934,0.000000,-33.4953,146.7240,5.6930,-0.0809,0.9966,0.0000
1577840308.499941,0.012009,-32.0762,147.3990,5.7174,-0.0560,42.1721,1.8106
1577840309.499919,0.010333,-30.5502,147.7510,5.7520,3.6945,36.9578,1.6016
1577840310.499976,0.021898,-29.0012,147.7660,5.7992,-6.9559,47.5819,2.0198
1577840311.499984,0.014652,-27.4831,147.3820,5.8070,8.1298,6.7459,0.9012
1577840312.499963,0.018537,-26.0383,146.6670,5.7656,10.0791,102.6580,4.3876
1577840313.499947,0.016746,-24.7593,145.7340,5.7250,19.8563,60.6568,2.7104
1577840314.499503,0.000000,-23.5351,144.8120,5.7077,-0.0809,0.9966,0.0000
1577840315.499490,0.009444,-22.0996,144.4570,5.6790,-18.1492,34.5413,1.4560
1577840316.499440,0.000000,-20.5792,144.4620,5.7057,-0.0809,0.9966,0.0000
1577840317.499810,0.026786,-19.1145,144.1000,5.6775,17.3726,55.0886,2.4891
1577840318.499792,0.032385,-17.7551,143.3560,5.6506,-4.2337,46.6534,2.0389
1577840319.499773,0.027871,-16.4792,142.4660,5.6425,21.7966,77.7053,3.3927
1577840320.499779,0.017429,-15.1959,141.5820,5.6056,19.3008,59.1165,2.6344
1577840321.499321,0.072597,-14.0014,140.6780,5.6019,22.2473,74.4693,3.2728
1577840322.499309,0.011893,-12.8586,139.7500,5.6052,20.9397,62.7585,2.8058
1577840323.499290,0.038345,-11.7069,138.9340,5.6015,1.3626,39.1942,1.6857
1577840324.499285,0.005513,-10.7526,137.6870,5.5888,22.3446,72.7591,3.2312
1577840325.499290,0.010225,-9.6460,136.6110,5.6089,2.1680,43.9763,1.9918
1577840326.499311,0.014199,-8.3719,135.6810,5.6316,6.1412,105.3780,4.4989
1577840327.499673,0.011834,-7.0523,134.8870,5.6438,21.4473,64.3291,2.8436
