-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
0.0601,0.0244
0.1845,0.0967
0.2373,0.1507
0.2754,0.1787
0.3672,0.2259
0.4953,0.3009
0.5589,0.3343
0.6363,0.4163
0.6622,0.4370
0.7519,0.5512
0.7118,0.5808
0.8035,0.6169
0.8502,0.6405
0.7967,0.6245
0.4127,0.2399
0.1094,0.0393
0.1740,0.0744
0.1312,0.0739
0.0673,0.0431
0.1413,0.0900
0.3226,0.1805
0.3830,0.2001
0.4108,0.2212
0.4142,0.2471
0.3962,0.2388
0.4241,0.2482
0.5121,0.3150
0.6008,0.3574
0.5738,0.3870
0.5949,0.4420
0.5193,0.3907
0.5316,0.3691
0.4796,0.3174
0.5032,0.3146
0.4099,0.2628
0.3570,0.2286
0.3222,0.2247
0.2973,0.2162
0.2861,0.1972
0.2848,0.1819
0.2942,0.1785
0.2908,0.1833
0.2963,0.1833
0.3948,0.2096
0.3711,0.2136
0.3909,0.1985
0.1160,0.0677
0.0383,0.0232
0.0203,0.0126
0.0204,0.0130
0.1371,0.0872
0.6588,0.4329
0.7763,0.5699
0.7192,0.5770
0.7008,0.5807
0.7856,0.6140
0.7550,0.6502
0.7400,0.6851
0.6650,0.5864
0.7805,0.7019
0.8312,0.6953
0.7108,0.5917
0.7085,0.5235
0.7383,0.5852
0.6885,0.6119
0.6259,0.5623
0.6617,0.5814
0.7617,0.6687
0.7256,0.6153
0.7006,0.6159
0.7461,0.6227
0.6873,0.6021
0.7122,0.6207
0.6449,0.5454
0.7157,0.5857
0.7704,0.6745
0.7138,0.6187
0.6753,0.5766
0.6816,0.5685
0.7017,0.5925
0.8145,0.6304
0.8041,0.6668
0.7590,0.5889
0.7255,0.5659
0.6693,0.5513
0.7433,0.5769
0.7370,0.5404
0.7369,0.5716
0.6926,0.5424
0.6749,0.5627
0.6142,0.5190
0.6414,0.5261
0.6620,0.5306
0.7100,0.5674
0.5943,0.4987
0.7279,0.5887
0.7285,0.5854
0.7166,0.5833
0.7488,0.5645
0.7268,0.5552
0.7445,0.6138
0.7302,0.5961
0.7172,0.5953
0.6232,0.4841
0.7024,0.5609
0.7257,0.5638
0.7780,0.5885
0.7897,0.5812
0.7039,0.5722
0.7822,0.6284
0.7456,0.6124
0.7314,0.5902
0.7044,0.5164
0.5957,0.3775
0.4812,0.2851
0.2863,0.1535
0.0870,0.0461
0.0060,0.0030
0.0000,0.0000
0.0000,0.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
0.0472,0.0313
0.0614,0.0406
0.0630,0.0443
0.1183,0.0884
0.2300,0.1744
0.3301,0.2601
0.4180,0.3306
0.4611,0.3663
0.5715,0.4507
0.5583,0.4786
0.6245,0.5510
0.7556,0.6178
0.7195,0.6101
0.7351,0.6134
0.8530,0.6498
0.7527,0.6337
0.7605,0.6521
0.7391,0.6223
0.6779,0.5345
0.7427,0.6303
0.7745,0.6125
0.7535,0.5588
0.7851,0.6536
0.7186,0.6112
0.7950,0.6715
0.4981,0.3197
0.4486,0.2654
0.4762,0.2379
0.5339,0.2350
0.5434,0.2485
0.5381,0.2860
0.5187,0.2585
0.4997,0.2949
0.4826,0.3049
0.4823,0.2993
0.4788,0.2999
0.4451,0.2550
0.3829,0.1968
0.3931,0.2059
0.3958,0.2015
0.4085,0.2114
0.4055,0.2289
0.3844,0.2159
0.3904,0.2206
0.3939,0.2340
0.4329,0.2401
0.4644,0.2297
0.4436,0.2251
0.4577,0.2324
0.4552,0.2321
0.5000,0.2509
0.4486,0.2513
0.4699,0.2677
0.4723,0.2653
0.5156,0.2967
0.5415,0.3441
0.5730,0.4141
0.5676,0.4030
0.5626,0.3828
0.5906,0.4268
0.5500,0.4047
0.6245,0.4550
0.6403,0.4340
0.6258,0.4053
0.5990,0.3811
0.5699,0.3828
0.6058,0.4150
0.5841,0.3624
0.6466,0.4140
0.7151,0.5393
0.7077,0.5574
0.7250,0.6095
0.7798,0.6565
0.6918,0.5653
0.7585,0.6309
0.7580,0.6565
0.7790,0.6185
0.7887,0.6296
0.8274,0.6385
0.7522,0.6198
0.7572,0.5773
0.7732,0.5800
0.8102,0.6505
0.7917,0.6548
0.7309,0.5957
0.6989,0.5899
0.7401,0.5769
0.6568,0.5338
0.6831,0.5795
0.6922,0.5838
0.7998,0.6364
0.7897,0.5887
0.7875,0.5889
0.7455,0.5426
0.7879,0.5312
0.7303,0.4903
0.7226,0.4526
0.6263,0.4077
0.6269,0.3918
0.5784,0.3815
0.5673,0.3707
0.5234,0.3327
0.4685,0.2556
0.3256,0.1616
0.2609,0.1285
0.1222,0.0578
0.0418,0.0220
0.0466,0.0241
0.0458,0.0256
0.0551,0.0269
0.0620,0.0324
0.0806,0.0394
0.0814,0.0431
0.0683,0.0348
0.0667,0.0368
0.0522,0.0307
0.0582,0.0350
0.0557,0.0295
0.0695,0.0357
0.0655,0.0394
0.0687,0.0369
0.0822,0.0425
0.0743,0.0454
0.0796,0.0487
0.0664,0.0395
0.0585,0.0323
0.0515,0.0264
0.0493,0.0234
0.0513,0.0259
0.0422,0.0205
0.0362,0.0179
0.0325,0.0166
0.0430,0.0182
0.0249,0.0120
0.0172,0.0084
0.0096,0.0042
0.0012,0.0005
0.0078,0.0052
0.0090,0.0056
0.0045,0.0028
0.0036,0.0022
0.0015,0.0009
0.0005,0.0003
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
-1.0000,-1.0000
0.2974,0.1954
0.3014,0.2090
0.3222,0.2177
0.3524,0.2190
0.3445,0.2128
0.4201,0.2477
0.4984,0.2809
0.5377,0.3453
0.6315,0.4730
0.6996,0.5423
0.7683,0.5876
0.7156,0.5698
0.7676,0.6054
0.7034,0.5363
0.6288,0.4382
0.4552,0.3003
0.2791,0.1726
0.1715,0.0920
0.1293,0.0714
0.0420,0.0226
0.0000,0.0000
0.0017,0.0009
0.0375,0.0202
0.1668,0.1021
0.4455,0.3189
0.7091,0.5943
0.8576,0.7351
0.7844,0.6102
0.7781,0.5977
0.7724,0.6010
0.7678,0.5961
0.7666,0.5912
0.7877,0.6122
0.7901,0.6026
0.8196,0.6125
0.7952,0.6260
0.7831,0.6210
0.7831,0.6146
0.7813,0.6137
0.7868,0.6191
